Column1	Column2	Column3	Column4	Column5	Column6
1003	729.18	492	10.76	211123	
984	709.83	492	10.76	211126	
965	690.91	491	10.51	211129	
948	674.32	492	10.76	211132	
947	673.36	491	10.51	211136	
934	660.9	491	10.51	211139	
927	654.28	492	10.76	211142	
922	649.57	491	10.51	211145	
898	627.36	492	10.76	211149	
876	607.52	491	10.51	211152	
854	588.15	492	10.76	211155	
849	583.81	493	11.02	211159	
839	575.2	492	10.76	211162	
826	564.14	490	10.25	211165	
819	558.25	490	10.25	211168	
800	542.48	492	10.76	211171	
792	535.93	492	10.76	211175	
760	510.25	492	10.76	211178	
761	511.04	490	10.25	211181	
759	509.46	491	10.51	211184	
764	513.41	491	10.51	211188	
757	507.88	491	10.51	211191	
756	507.1	491	10.51	211194	
756	507.1	490	10.25	211197	
752	503.95	490	10.25	211201	
737	492.28	489	10	211204	
722	480.77	488	9.74	211207	
708	470.17	488	9.74	211210	
685	453.04	489	10	211214	
675	445.69	487	9.48	211217	
659	434.07	486	9.23	211220	
653	429.75	483	8.46	211223	
636	417.63	481	7.94	211227	
626	410.57	478	7.17	211230	
613	401.47	476	6.66	211233	
606	396.61	473	5.89	211236	
595	389.02	471	5.38	211239	
593	387.64	468	4.61	211243	
586	382.84	467	4.35	211246	
578	377.39	465	3.84	211249	
558	363.88	464	3.58	211252	
544	354.51	460	2.56	211256	
521	339.29	461	2.82	211259	
513	334.04	459	2.3	211262	
498	324.25	457	1.79	211265	
502	326.85	456	1.53	211269	
490	319.05	457	1.79	211272	
470	306.14	456	1.53	211275	
469	305.5	454	1.02	211278	
457	297.81	454	1.02	211282	
460	299.73	454	1.02	211285	
449	292.69	453	0.76	211288	
429	279.97	454	1.02	211291	
408	266.68	454	1.02	211295	
401	262.27	454	1.02	211298	
404	264.16	454	1.02	211301	
390	255.34	454	1.02	211305	
391	255.97	453	0.76	211308	
390	255.34	454	1.02	211311	
395	258.49	454	1.02	211314	
390	255.34	453	0.76	211318	
384	251.57	454	1.02	211321	
379	248.43	454	1.02	211324	
374	245.29	453	0.76	211327	
377	247.18	454	1.02	211330	
385	252.2	453	0.76	211334	
377	247.18	452	0.51	211337	
354	232.75	454	1.02	211340	
351	230.87	452	0.51	211343	
343	225.86	453	0.76	211347	
326	215.22	454	1.02	211350	
329	217.1	453	0.76	211353	
336	221.48	453	0.76	211356	
335	220.85	453	0.76	211360	
354	232.75	453	0.76	211363	
349	229.62	454	1.02	211366	
347	228.37	453	0.76	211369	
354	232.75	453	0.76	211373	
361	237.14	453	0.76	211376	
362	237.77	453	0.76	211379	
361	237.14	453	0.76	211382	
361	237.14	453	0.76	211386	
359	235.89	452	0.51	211389	
361	237.14	452	0.51	211392	
365	239.65	453	0.76	211395	
362	237.77	453	0.76	211399	
362	237.77	453	0.76	211402	
358	235.26	453	0.76	211405	
354	232.75	453	0.76	211408	
355	233.38	453	0.76	211411	
353	232.13	452	0.51	211415	
353	232.13	453	0.76	211418	
350	230.25	454	1.02	211421	
351	230.87	454	1.02	211424	
353	232.13	453	0.76	211428	
352	231.5	453	0.76	211431	
353	232.13	452	0.51	211434	
351	230.87	454	1.02	211437	
356	234.01	454	1.02	211441	
352	231.5	453	0.76	211444	
352	231.5	452	0.51	211447	
345	227.12	453	0.76	211450	
336	221.48	453	0.76	211454	
342	225.24	454	1.02	211457	
340	223.99	453	0.76	211460	
336	221.48	454	1.02	211463	
337	222.11	452	0.51	211467	
326	215.22	453	0.76	211470	
321	212.09	453	0.76	211473	
321	212.09	454	1.02	211476	
323	213.34	452	0.51	211480	
328	216.47	453	0.76	211483	
323	213.34	452	0.51	211486	
324	213.97	454	1.02	211489	
325	214.59	452	0.51	211493	
321	212.09	453	0.76	211496	
321	212.09	453	0.76	211499	
317	209.58	453	0.76	211502	
313	207.08	454	1.02	211506	
305	202.06	453	0.76	211509	
311	205.82	453	0.76	211512	
313	207.08	453	0.76	211515	
317	209.58	452	0.51	211519	
314	207.7	453	0.76	211522	
317	209.58	452	0.51	211525	
320	211.46	453	0.76	211528	
315	208.33	452	0.51	211532	
315	208.33	452	0.51	211535	
317	209.58	453	0.76	211538	
321	212.09	452	0.51	211541	
323	213.34	453	0.76	211545	
326	215.22	453	0.76	211548	
320	211.46	453	0.76	211551	
324	213.97	454	1.02	211554	
322	212.71	453	0.76	211558	
320	211.46	452	0.51	211561	
321	212.09	455	1.28	211564	
320	211.46	453	0.76	211567	
317	209.58	453	0.76	211570	
316	208.96	454	1.02	211574	
314	207.7	453	0.76	211577	
312	206.45	453	0.76	211580	
314	207.7	451	0.25	211583	
317	209.58	453	0.76	211587	
311	205.82	452	0.51	211590	
308	203.95	452	0.51	211593	
310	205.2	454	1.02	211596	
309	204.57	454	1.02	211600	
308	203.95	453	0.76	211603	
306	202.69	452	0.51	211606	
306	202.69	452	0.51	211609	
306	202.69	453	0.76	211613	
305	202.06	455	1.28	211616	
301	199.56	452	0.51	211619	
300	198.93	453	0.76	211623	
296	196.42	452	0.51	211626	
295	195.79	451	0.25	211629	
293	194.54	453	0.76	211632	
292	193.91	453	0.76	211635	
287	190.77	452	0.51	211639	
284	188.89	452	0.51	211642	
281	187	452	0.51	211645	
285	189.52	453	0.76	211648	
284	188.89	454	1.02	211652	
286	190.14	453	0.76	211655	
276	183.86	453	0.76	211658	
274	182.6	454	1.02	211661	
280	186.37	453	0.76	211664	
281	187	453	0.76	211668	
280	186.37	453	0.76	211671	
276	183.86	453	0.76	211674	
277	184.49	455	1.28	211677	
276	183.86	454	1.02	211681	
276	183.86	454	1.02	211684	
278	185.12	453	0.76	211687	
280	186.37	452	0.51	211690	
283	188.26	453	0.76	211694	
290	192.66	452	0.51	211697	
288	191.4	453	0.76	211700	
280	186.37	451	0.25	211703	
278	185.12	452	0.51	211707	
276	183.86	453	0.76	211710	
276	183.86	453	0.76	211713	
276	183.86	452	0.51	211716	
274	182.6	454	1.02	211720	
270	180.08	452	0.51	211723	
273	181.97	453	0.76	211726	
273	181.97	452	0.51	211729	
277	184.49	453	0.76	211733	
280	186.37	453	0.76	211736	
273	181.97	451	0.25	211739	
275	183.23	453	0.76	211742	
285	189.52	453	0.76	211746	
288	191.4	453	0.76	211749	
292	193.91	452	0.51	211752	
283	188.26	452	0.51	211755	
280	186.37	452	0.51	211759	
283	188.26	453	0.76	211762	
287	190.77	453	0.76	211765	
280	186.37	453	0.76	211768	
280	186.37	453	0.76	211771	
282	187.63	453	0.76	211775	
283	188.26	453	0.76	211778	
279	185.74	454	1.02	211781	
281	187	453	0.76	211784	
278	185.12	453	0.76	211788	
282	187.63	452	0.51	211791	
282	187.63	453	0.76	211794	
277	184.49	452	0.51	211797	
277	184.49	453	0.76	211801	
275	183.23	451	0.25	211804	
278	185.12	453	0.76	211807	
280	186.37	453	0.76	211810	
281	187	453	0.76	211814	
272	181.34	453	0.76	211817	
273	181.97	453	0.76	211820	
273	181.97	453	0.76	211823	
268	178.82	453	0.76	211827	
270	180.08	453	0.76	211830	
272	181.34	453	0.76	211833	
279	185.74	452	0.51	211836	
282	187.63	453	0.76	211840	
275	183.23	453	0.76	211843	
269	179.45	452	0.51	211846	
277	184.49	453	0.76	211849	
275	183.23	453	0.76	211853	
273	181.97	453	0.76	211856	
271	180.71	453	0.76	211859	
264	176.3	454	1.02	211862	
266	177.56	453	0.76	211865	
259	173.15	452	0.51	211869	
263	175.67	453	0.76	211872	
263	175.67	453	0.76	211875	
266	177.56	453	0.76	211878	
260	173.78	453	0.76	211882	
255	170.62	453	0.76	211885	
261	174.41	452	0.51	211888	
263	175.67	453	0.76	211891	
267	178.19	453	0.76	211895	
269	179.45	453	0.76	211898	
266	177.56	453	0.76	211901	
267	178.19	452	0.51	211904	
268	178.82	453	0.76	211908	
270	180.08	453	0.76	211911	
267	178.19	453	0.76	211914	
266	177.56	452	0.51	211917	
269	179.45	453	0.76	211921	
264	176.3	453	0.76	211924	
263	175.67	451	0.25	211927	
260	173.78	453	0.76	211930	
270	180.08	452	0.51	211934	
259	173.15	452	0.51	211937	
265	176.93	453	0.76	211940	
264	176.3	453	0.76	211943	
262	175.04	453	0.76	211946	
261	174.41	452	0.51	211950	
262	175.04	454	1.02	211953	
266	177.56	452	0.51	211956	
276	183.86	453	0.76	211959	
280	186.37	452	0.51	211962	
279	185.74	454	1.02	211966	
277	184.49	453	0.76	211969	
279	185.74	452	0.51	211972	
278	185.12	452	0.51	211976	
276	183.86	453	0.76	211979	
276	183.86	453	0.76	211982	
277	184.49	453	0.76	211985	
276	183.86	452	0.51	211989	
277	184.49	453	0.76	211992	
277	184.49	453	0.76	211995	
276	183.86	452	0.51	211998	
277	184.49	453	0.76	212001	
278	185.12	453	0.76	212005	
278	185.12	453	0.76	212008	
276	183.86	453	0.76	212011	
273	181.97	453	0.76	212014	
266	177.56	454	1.02	212018	
265	176.93	452	0.51	212021	
266	177.56	452	0.51	212024	
273	181.97	453	0.76	212028	
273	181.97	453	0.76	212031	
272	181.34	453	0.76	212034	
272	181.34	452	0.51	212037	
287	190.77	454	1.02	212040	
286	190.14	453	0.76	212044	
288	191.4	453	0.76	212047	
289	192.03	452	0.51	212050	
286	190.14	452	0.51	212053	
286	190.14	453	0.76	212057	
283	188.26	453	0.76	212060	
281	187	453	0.76	212063	
282	187.63	452	0.51	212066	
284	188.89	452	0.51	212070	
287	190.77	452	0.51	212073	
284	188.89	452	0.51	212076	
288	191.4	452	0.51	212079	
287	190.77	453	0.76	212083	
282	187.63	452	0.51	212086	
282	187.63	453	0.76	212089	
284	188.89	453	0.76	212092	
282	187.63	454	1.02	212095	
280	186.37	453	0.76	212099	
289	192.03	452	0.51	212102	
286	190.14	453	0.76	212105	
286	190.14	452	0.51	212108	
283	188.26	453	0.76	212112	
283	188.26	453	0.76	212115	
286	190.14	452	0.51	212118	
285	189.52	453	0.76	212121	
285	189.52	452	0.51	212125	
286	190.14	451	0.25	212128	
287	190.77	454	1.02	212131	
292	193.91	452	0.51	212135	
293	194.54	451	0.25	212138	
291	193.28	453	0.76	212141	
288	191.4	453	0.76	212144	
286	190.14	453	0.76	212148	
286	190.14	451	0.25	212151	
283	188.26	453	0.76	212154	
286	190.14	454	1.02	212157	
291	193.28	453	0.76	212160	
291	193.28	453	0.76	212164	
289	192.03	453	0.76	212167	
288	191.4	454	1.02	212170	
286	190.14	453	0.76	212173	
290	192.66	453	0.76	212177	
295	195.79	453	0.76	212180	
289	192.03	453	0.76	212183	
285	189.52	453	0.76	212186	
287	190.77	453	0.76	212190	
286	190.14	453	0.76	212193	
287	190.77	453	0.76	212196	
287	190.77	452	0.51	212199	
288	191.4	453	0.76	212203	
286	190.14	453	0.76	212206	
287	190.77	453	0.76	212209	
289	192.03	453	0.76	212212	
288	191.4	453	0.76	212215	
289	192.03	452	0.51	212219	
289	192.03	452	0.51	212222	
291	193.28	452	0.51	212225	
288	191.4	452	0.51	212228	
287	190.77	452	0.51	212232	
288	191.4	453	0.76	212235	
287	190.77	453	0.76	212238	
289	192.03	453	0.76	212241	
290	192.66	452	0.51	212245	
290	192.66	453	0.76	212248	
290	192.66	453	0.76	212251	
288	191.4	453	0.76	212254	
291	193.28	453	0.76	212258	
291	193.28	453	0.76	212261	
289	192.03	453	0.76	212264	
288	191.4	451	0.25	212267	
288	191.4	453	0.76	212270	
287	190.77	454	1.02	212274	
289	192.03	452	0.51	212277	
286	190.14	454	1.02	212280	
283	188.26	453	0.76	212284	
281	187	453	0.76	212287	
280	186.37	454	1.02	212290	
283	188.26	452	0.51	212293	
280	186.37	453	0.76	212297	
284	188.89	454	1.02	212300	
282	187.63	453	0.76	212303	
284	188.89	454	1.02	212306	
278	185.12	453	0.76	212309	
277	184.49	453	0.76	212313	
273	181.97	454	1.02	212316	
274	182.6	453	0.76	212319	
274	182.6	453	0.76	212322	
273	181.97	453	0.76	212326	
276	183.86	453	0.76	212329	
273	181.97	453	0.76	212332	
272	181.34	454	1.02	212335	
276	183.86	453	0.76	212338	
275	183.23	453	0.76	212342	
274	182.6	453	0.76	212345	
272	181.34	452	0.51	212348	
276	183.86	453	0.76	212351	
272	181.34	454	1.02	212355	
265	176.93	453	0.76	212358	
261	174.41	453	0.76	212361	
266	177.56	452	0.51	212364	
270	180.08	453	0.76	212367	
270	180.08	453	0.76	212371	
272	181.34	452	0.51	212374	
265	176.93	453	0.76	212377	
266	177.56	452	0.51	212380	
263	175.67	453	0.76	212384	
261	174.41	452	0.51	212387	
248	166.2	453	0.76	212390	
230	154.78	453	0.76	212393	
228	153.51	454	1.02	212397	
236	158.59	453	0.76	212400	
236	158.59	453	0.76	212403	
232	156.05	453	0.76	212406	
231	155.42	453	0.76	212410	
226	152.24	452	0.51	212413	
229	154.15	453	0.76	212416	
228	153.51	452	0.51	212419	
222	149.69	453	0.76	212422	
218	147.14	452	0.51	212426	
223	150.33	453	0.76	212429	
227	152.88	452	0.51	212432	
222	149.69	453	0.76	212435	
223	150.33	452	0.51	212439	
226	152.24	453	0.76	212442	
224	150.97	454	1.02	212445	
226	152.24	453	0.76	212448	
226	152.24	453	0.76	212452	
225	151.6	453	0.76	212455	
218	147.14	452	0.51	212458	
222	149.69	453	0.76	212461	
221	149.05	452	0.51	212465	
225	151.6	453	0.76	212468	
217	146.5	453	0.76	212471	
222	149.69	452	0.51	212474	
226	152.24	453	0.76	212477	
225	151.6	452	0.51	212481	
221	149.05	453	0.76	212484	
220	148.42	453	0.76	212487	
218	147.14	453	0.76	212490	
218	147.14	452	0.51	212494	
223	150.33	452	0.51	212497	
223	150.33	454	1.02	212500	
225	151.6	452	0.51	212503	
226	152.24	453	0.76	212507	
228	153.51	453	0.76	212510	
228	153.51	453	0.76	212513	
228	153.51	453	0.76	212516	
227	152.88	453	0.76	212520	
228	153.51	453	0.76	212523	
227	152.88	454	1.02	212526	
231	155.42	453	0.76	212529	
233	156.69	453	0.76	212533	
227	152.88	453	0.76	212536	
225	151.6	454	1.02	212539	
224	150.97	454	1.02	212542	
224	150.97	453	0.76	212546	
223	150.33	453	0.76	212549	
223	150.33	453	0.76	212552	
220	148.42	452	0.51	212555	
219	147.78	451	0.25	212559	
223	150.33	452	0.51	212562	
221	149.05	453	0.76	212565	
224	150.97	452	0.51	212568	
222	149.69	453	0.76	212572	
225	151.6	453	0.76	212575	
221	149.05	453	0.76	212578	
220	148.42	452	0.51	212581	
221	149.05	453	0.76	212585	
219	147.78	452	0.51	212588	
214	144.59	453	0.76	212591	
216	145.86	454	1.02	212594	
216	145.86	452	0.51	212598	
222	149.69	452	0.51	212601	
225	151.6	452	0.51	212604	
222	149.69	453	0.76	212607	
221	149.05	452	0.51	212611	
220	148.42	451	0.25	212614	
220	148.42	453	0.76	212617	
218	147.14	453	0.76	212620	
217	146.5	452	0.51	212624	
216	145.86	453	0.76	212627	
218	147.14	452	0.51	212630	
217	146.5	451	0.25	212633	
218	147.14	454	1.02	212637	
218	147.14	453	0.76	212640	
217	146.5	454	1.02	212643	
216	145.86	451	0.25	212646	
216	145.86	454	1.02	212650	
217	146.5	452	0.51	212653	
217	146.5	453	0.76	212656	
218	147.14	452	0.51	212659	
221	149.05	452	0.51	212663	
221	149.05	453	0.76	212666	
221	149.05	453	0.76	212669	
220	148.42	454	1.02	212672	
223	150.33	452	0.51	212676	
221	149.05	452	0.51	212679	
219	147.78	453	0.76	212682	
219	147.78	452	0.51	212685	
216	145.86	453	0.76	212689	
216	145.86	452	0.51	212692	
215	145.23	452	0.51	212695	
226	152.24	454	1.02	212698	
224	150.97	452	0.51	212702	
224	150.97	453	0.76	212705	
221	149.05	453	0.76	212708	
221	149.05	453	0.76	212711	
224	150.97	454	1.02	212715	
227	152.88	453	0.76	212718	
222	149.69	453	0.76	212721	
222	149.69	453	0.76	212724	
223	150.33	452	0.51	212727	
225	151.6	453	0.76	212731	
223	150.33	453	0.76	212734	
225	151.6	453	0.76	212737	
220	148.42	453	0.76	212740	
218	147.14	453	0.76	212744	
223	150.33	453	0.76	212747	
227	152.88	453	0.76	212750	
227	152.88	451	0.25	212753	
230	154.78	454	1.02	212757	
235	157.96	453	0.76	212760	
224	150.97	453	0.76	212763	
222	149.69	453	0.76	212766	
230	154.78	452	0.51	212770	
232	156.05	453	0.76	212773	
233	156.69	453	0.76	212776	
228	153.51	452	0.51	212779	
229	154.15	453	0.76	212783	
228	153.51	452	0.51	212786	
230	154.78	453	0.76	212789	
230	154.78	453	0.76	212792	
229	154.15	454	1.02	212796	
232	156.05	453	0.76	212799	
232	156.05	453	0.76	212802	
223	150.33	453	0.76	212805	
229	154.15	453	0.76	212809	
225	151.6	453	0.76	212812	
221	149.05	452	0.51	212815	
219	147.78	452	0.51	212818	
224	150.97	453	0.76	212822	
216	145.86	452	0.51	212825	
220	148.42	453	0.76	212828	
218	147.14	452	0.51	212831	
218	147.14	453	0.76	212835	
218	147.14	452	0.51	212838	
219	147.78	452	0.51	212841	
215	145.23	454	1.02	212844	
216	145.86	454	1.02	212848	
219	147.78	453	0.76	212851	
210	142.03	453	0.76	212854	
209	141.39	453	0.76	212857	
222	149.69	453	0.76	212861	
224	150.97	452	0.51	212864	
219	147.78	453	0.76	212867	
219	147.78	452	0.51	212870	
219	147.78	453	0.76	212874	
219	147.78	453	0.76	212877	
215	145.23	453	0.76	212880	
212	143.31	453	0.76	212883	
214	144.59	453	0.76	212887	
213	143.95	453	0.76	212890	
214	144.59	454	1.02	212893	
215	145.23	454	1.02	212896	
215	145.23	453	0.76	212899	
216	145.86	452	0.51	212903	
220	148.42	454	1.02	212906	
221	149.05	453	0.76	212909	
222	149.69	453	0.76	212912	
226	152.24	453	0.76	212916	
224	150.97	454	1.02	212919	
215	145.23	454	1.02	212922	
216	145.86	455	1.28	212925	
215	145.23	454	1.02	212929	
215	145.23	454	1.02	212932	
216	145.86	453	0.76	212935	
215	145.23	454	1.02	212938	
212	143.31	454	1.02	212942	
216	145.86	454	1.02	212945	
218	147.14	454	1.02	212948	
216	145.86	453	0.76	212951	
217	146.5	454	1.02	212955	
219	147.78	453	0.76	212958	
221	149.05	454	1.02	212961	
219	147.78	453	0.76	212964	
220	148.42	454	1.02	212968	
218	147.14	454	1.02	212971	
218	147.14	453	0.76	212974	
220	148.42	454	1.02	212977	
222	149.69	454	1.02	212981	
222	149.69	454	1.02	212984	
223	150.33	453	0.76	212987	
224	150.97	454	1.02	212990	
222	149.69	454	1.02	212994	
223	150.33	453	0.76	212997	
223	150.33	454	1.02	213000	
222	149.69	453	0.76	213003	
224	150.97	452	0.51	213006	
215	145.23	454	1.02	213010	
220	148.42	453	0.76	213013	
223	150.33	453	0.76	213016	
225	151.6	453	0.76	213019	
221	149.05	454	1.02	213023	
218	147.14	454	1.02	213026	
219	147.78	453	0.76	213029	
219	147.78	454	1.02	213032	
222	149.69	453	0.76	213035	
221	149.05	455	1.28	213039	
219	147.78	453	0.76	213042	
227	152.88	454	1.02	213045	
236	158.59	456	1.53	213048	
236	158.59	454	1.02	213052	
230	154.78	454	1.02	213055	
227	152.88	455	1.28	213058	
236	158.59	454	1.02	213061	
232	156.05	453	0.76	213065	
220	148.42	455	1.28	213068	
214	144.59	455	1.28	213071	
209	141.39	454	1.02	213074	
216	145.86	453	0.76	213078	
221	149.05	454	1.02	213081	
210	142.03	453	0.76	213084	
212	143.31	455	1.28	213088	
208	140.75	454	1.02	213091	
217	146.5	454	1.02	213094	
214	144.59	454	1.02	213097	
212	143.31	453	0.76	213101	
206	139.47	455	1.28	213104	
212	143.31	455	1.28	213107	
216	145.86	454	1.02	213110	
211	142.67	454	1.02	213114	
212	143.31	455	1.28	213117	
208	140.75	454	1.02	213120	
217	146.5	455	1.28	213123	
220	148.42	455	1.28	213127	
217	146.5	455	1.28	213130	
218	147.14	455	1.28	213133	
216	145.86	455	1.28	213136	
226	152.24	456	1.53	213140	
228	153.51	454	1.02	213143	
228	153.51	455	1.28	213146	
228	153.51	455	1.28	213149	
224	150.97	455	1.28	213153	
228	153.51	455	1.28	213156	
226	152.24	455	1.28	213159	
228	153.51	454	1.02	213162	
231	155.42	453	0.76	213166	
230	154.78	455	1.28	213169	
