291	193.28	477.00	6.92	3834785.00	\
291	193.28	478.00	7.17	3834789.00	\
290	192.66	477.00	6.92	3834792.00	\
292	193.91	478.00	7.17	3834795.00	\
289	192.03	478.00	7.17	3834798.00	\
292	193.91	479.00	7.43	3834802.00	\
284	188.89	478.00	7.17	3834805.00	\
286	190.14	479.00	7.43	3834808.00	\
282	187.63	478.00	7.17	3834811.00	\
284	188.89	479.00	7.43	3834814.00	\
285	189.52	480.00	7.69	3834818.00	\
283	188.26	480.00	7.69	3834821.00	\
285	189.52	479.00	7.43	3834824.00	\
291	193.28	479.00	7.43	3834827.00	\
292	193.91	480.00	7.69	3834831.00	\
296	196.42	481.00	7.94	3834834.00	\
299	198.30	480.00	7.69	3834837.00	\
290	192.66	480.00	7.69	3834841.00	\
292	193.91	481.00	7.94	3834844.00	\
291	193.28	481.00	7.94	3834847.00	\
294	195.17	481.00	7.94	3834850.00	\
302	200.18	481.00	7.94	3834854.00	\
301	199.56	481.00	7.94	3834857.00	\
314	207.70	482.00	8.20	3834860.00	\
328	216.47	482.00	8.20	3834864.00	\
336	221.48	482.00	8.20	3834867.00	\
340	223.99	481.00	7.94	3834870.00	\
345	227.12	481.00	7.94	3834873.00	\
349	229.62	483.00	8.46	3834877.00	\
350	230.25	482.00	8.20	3834880.00	\
352	231.50	482.00	8.20	3834883.00	\
352	231.50	483.00	8.46	3834886.00	\
356	234.01	483.00	8.46	3834890.00	\
354	232.75	482.00	8.20	3834893.00	\
350	230.25	483.00	8.46	3834896.00	\
348	228.99	481.00	7.94	3834899.00	\
349	229.62	483.00	8.46	3834903.00	\
348	228.99	482.00	8.20	3834906.00	\
352	231.50	483.00	8.46	3834909.00	\
352	231.50	483.00	8.46	3834912.00	\
355	233.38	483.00	8.46	3834916.00	\
359	235.89	484.00	8.71	3834919.00	\
361	237.14	483.00	8.46	3834922.00	\
359	235.89	485.00	8.97	3834925.00	\
357	234.63	484.00	8.71	3834929.00	\
363	238.39	484.00	8.71	3834932.00	\
368	241.53	484.00	8.71	3834935.00	\
369	242.16	484.00	8.71	3834938.00	\
370	242.78	485.00	8.97	3834942.00	\
367	240.90	485.00	8.97	3834945.00	\
377	247.18	485.00	8.97	3834949.00	\
372	244.04	485.00	8.97	3834952.00	\
371	243.41	486.00	9.23	3834955.00	\
373	244.67	485.00	8.97	3834959.00	\
372	244.04	486.00	9.23	3834962.00	\
368	241.53	487.00	9.48	3834965.00	\
366	240.27	486.00	9.23	3834968.00	\
369	242.16	485.00	8.97	3834972.00	\
373	244.67	486.00	9.23	3834975.00	\
375	245.92	486.00	9.23	3834978.00	\
376	246.55	486.00	9.23	3834981.00	\
380	249.06	486.00	9.23	3834985.00	\
378	247.80	487.00	9.48	3834988.00	\
380	249.06	488.00	9.74	3834991.00	\
376	246.55	488.00	9.74	3834994.00	\
371	243.41	488.00	9.74	3834998.00	\
375	245.92	488.00	9.74	3835001.00	\
373	244.67	488.00	9.74	3835004.00	\
370	242.78	488.00	9.74	3835008.00	\
368	241.53	487.00	9.48	3835011.00	\
365	239.65	489.00	10.00	3835014.00	\
361	237.14	489.00	10.00	3835017.00	\
357	234.63	488.00	9.74	3835021.00	\
356	234.01	487.00	9.48	3835024.00	\
356	234.01	488.00	9.74	3835027.00	\
354	232.75	488.00	9.74	3835030.00	\
353	232.13	488.00	9.74	3835034.00	\
355	233.38	488.00	9.74	3835037.00	\
356	234.01	487.00	9.48	3835040.00	\
362	237.77	489.00	10.00	3835043.00	\
363	238.39	488.00	9.74	3835047.00	\
362	237.77	489.00	10.00	3835050.00	\
361	237.14	489.00	10.00	3835053.00	\
364	239.02	488.00	9.74	3835056.00	\
358	235.26	490.00	10.25	3835060.00	\
357	234.63	488.00	9.74	3835063.00	\
361	237.14	490.00	10.25	3835066.00	\
360	236.51	490.00	10.25	3835070.00	\
367	240.90	490.00	10.25	3835073.00	\
369	242.16	490.00	10.25	3835076.00	\
368	241.53	491.00	10.51	3835079.00	\
372	244.04	489.00	10.00	3835083.00	\
374	245.29	490.00	10.25	3835086.00	\
373	244.67	490.00	10.25	3835089.00	\
375	245.92	491.00	10.51	3835092.00	\
375	245.92	490.00	10.25	3835096.00	\
380	249.06	491.00	10.51	3835099.00	\
383	250.94	490.00	10.25	3835102.00	\
379	248.43	489.00	10.00	3835105.00	\
380	249.06	491.00	10.51	3835109.00	\
382	250.32	491.00	10.51	3835112.00	\
378	247.80	490.00	10.25	3835115.00	\
379	248.43	491.00	10.51	3835118.00	\
379	248.43	491.00	10.51	3835122.00	\
379	248.43	490.00	10.25	3835125.00	\
380	249.06	492.00	10.76	3835128.00	\
378	247.80	491.00	10.51	3835131.00	\
379	248.43	492.00	10.76	3835135.00	\
381	249.69	491.00	10.51	3835138.00	\
378	247.80	490.00	10.25	3835141.00	\
379	248.43	490.00	10.25	3835145.00	\
376	246.55	491.00	10.51	3835148.00	\
370	242.78	492.00	10.76	3835151.00	\
370	242.78	492.00	10.76	3835154.00	\
357	234.63	491.00	10.51	3835158.00	\
352	231.50	492.00	10.76	3835161.00	\
353	232.13	491.00	10.51	3835164.00	\
354	232.75	491.00	10.51	3835168.00	\
353	232.13	491.00	10.51	3835171.00	\
353	232.13	491.00	10.51	3835174.00	\
352	231.50	491.00	10.51	3835177.00	\
350	230.25	492.00	10.76	3835181.00	\
353	232.13	491.00	10.51	3835184.00	\
352	231.50	493.00	11.02	3835187.00	\
351	230.87	492.00	10.76	3835190.00	\
355	233.38	492.00	10.76	3835194.00	\
357	234.63	492.00	10.76	3835197.00	\
359	235.89	493.00	11.02	3835200.00	\
363	238.39	490.00	10.25	3835204.00	\
364	239.02	493.00	11.02	3835207.00	\
358	235.26	493.00	11.02	3835210.00	\
359	235.89	493.00	11.02	3835213.00	\
362	237.77	493.00	11.02	3835217.00	\
364	239.02	492.00	10.76	3835220.00	\
376	246.55	493.00	11.02	3835223.00	\
379	248.43	493.00	11.02	3835227.00	\
377	247.18	492.00	10.76	3835230.00	\
376	246.55	493.00	11.02	3835233.00	\
376	246.55	492.00	10.76	3835237.00	\
375	245.92	494.00	11.28	3835240.00	\
374	245.29	493.00	11.02	3835243.00	\
370	242.78	491.00	10.51	3835246.00	\
371	243.41	492.00	10.76	3835250.00	\
371	243.41	493.00	11.02	3835253.00	\
373	244.67	493.00	11.02	3835256.00	\
369	242.16	492.00	10.76	3835260.00	\
371	243.41	493.00	11.02	3835263.00	\
369	242.16	493.00	11.02	3835266.00	\
370	242.78	494.00	11.28	3835269.00	\
369	242.16	493.00	11.02	3835273.00	\
370	242.78	493.00	11.02	3835276.00	\
369	242.16	492.00	10.76	3835279.00	\
369	242.16	493.00	11.02	3835283.00	\
368	241.53	492.00	10.76	3835286.00	\
366	240.27	493.00	11.02	3835289.00	\
366	240.27	492.00	10.76	3835292.00	\
366	240.27	492.00	10.76	3835296.00	\
360	236.51	493.00	11.02	3835299.00	\
362	237.77	493.00	11.02	3835302.00	\
363	238.39	494.00	11.28	3835306.00	\
362	237.77	493.00	11.02	3835309.00	\
361	237.14	493.00	11.02	3835312.00	\
351	230.87	491.00	10.51	3835315.00	\
344	226.49	493.00	11.02	3835319.00	\
356	234.01	493.00	11.02	3835322.00	\
341	224.61	493.00	11.02	3835325.00	\
347	228.37	491.00	10.51	3835329.00	\
344	226.49	493.00	11.02	3835332.00	\
351	230.87	491.00	10.51	3835335.00	\
357	234.63	493.00	11.02	3835338.00	\
354	232.75	492.00	10.76	3835342.00	\
367	240.90	492.00	10.76	3835345.00	\
358	235.26	492.00	10.76	3835348.00	\
357	234.63	493.00	11.02	3835352.00	\
357	234.63	493.00	11.02	3835355.00	\
358	235.26	492.00	10.76	3835358.00	\
357	234.63	493.00	11.02	3835361.00	\
360	236.51	493.00	11.02	3835365.00	\
360	236.51	492.00	10.76	3835368.00	\
363	238.39	492.00	10.76	3835371.00	\
363	238.39	493.00	11.02	3835375.00	\
368	241.53	491.00	10.51	3835378.00	\
370	242.78	493.00	11.02	3835381.00	\
374	245.29	492.00	10.76	3835384.00	\
378	247.80	494.00	11.28	3835388.00	\
385	252.20	491.00	10.51	3835391.00	\
390	255.34	492.00	10.76	3835394.00	\
395	258.49	493.00	11.02	3835398.00	\
398	260.38	493.00	11.02	3835401.00	\
405	264.79	493.00	11.02	3835404.00	\
409	267.32	493.00	11.02	3835407.00	\
411	268.58	492.00	10.76	3835411.00	\
415	271.11	492.00	10.76	3835414.00	\
417	272.37	492.00	10.76	3835417.00	\
421	274.90	492.00	10.76	3835420.00	\
415	271.11	494.00	11.28	3835424.00	\
411	268.58	491.00	10.51	3835427.00	\
388	254.09	492.00	10.76	3835430.00	\
390	255.34	493.00	11.02	3835434.00	\
383	250.94	493.00	11.02	3835437.00	\
381	249.69	493.00	11.02	3835440.00	\
375	245.92	491.00	10.51	3835443.00	\
376	246.55	492.00	10.76	3835447.00	\
372	244.04	492.00	10.76	3835450.00	\
370	242.78	491.00	10.51	3835453.00	\
370	242.78	492.00	10.76	3835457.00	\
371	243.41	492.00	10.76	3835460.00	\
372	244.04	491.00	10.51	3835463.00	\
362	237.77	493.00	11.02	3835467.00	\
354	232.75	493.00	11.02	3835470.00	\
356	234.01	492.00	10.76	3835473.00	\
345	227.12	493.00	11.02	3835476.00	\
333	219.60	492.00	10.76	3835480.00	\
332	218.98	492.00	10.76	3835483.00	\
330	217.72	491.00	10.51	3835486.00	\
340	223.99	492.00	10.76	3835490.00	\
331	218.35	491.00	10.51	3835493.00	\
327	215.85	492.00	10.76	3835496.00	\
304	201.44	491.00	10.51	3835500.00	\
280	186.37	491.00	10.51	3835503.00	\
252	168.73	491.00	10.51	3835506.00	\
201	136.26	492.00	10.76	3835509.00	\
176	120.14	490.00	10.25	3835513.00	\
8	5.79	490.00	10.25	3835516.00	\
1	0.73	491.00	10.51	3835518.00	\
1	0.73	489.00	10.00	3835521.00	\
0	0.00	488.00	9.74	3835524.00	\
0	0.00	488.00	9.74	3835526.00	\
2	1.45	490.00	10.25	3835529.00	\
1	0.73	490.00	10.25	3835532.00	\
1	0.73	489.00	10.00	3835534.00	\
1	0.73	490.00	10.25	3835537.00	\
1	0.73	488.00	9.74	3835540.00	\
1	0.73	489.00	10.00	3835542.00	\
0	0.00	490.00	10.25	3835545.00	\
1	0.73	491.00	10.51	3835548.00	\
0	0.00	489.00	10.00	3835550.00	\
1	0.73	489.00	10.00	3835553.00	\
1	0.73	489.00	10.00	3835556.00	\
1	0.73	489.00	10.00	3835558.00	\
0	0.00	490.00	10.25	3835561.00	\
1	0.73	490.00	10.25	3835563.00	\
1	0.73	490.00	10.25	3835566.00	\
1	0.73	489.00	10.00	3835569.00	\
0	0.00	490.00	10.25	3835571.00	\
4	2.90	490.00	10.25	3835574.00	\
0	0.00	490.00	10.25	3835577.00	\
2	1.45	490.00	10.25	3835580.00	\
1	0.73	489.00	10.00	3835582.00	\
2	1.45	489.00	10.00	3835585.00	\
0	0.00	489.00	10.00	3835588.00	\
1	0.73	489.00	10.00	3835591.00	\
1	0.73	489.00	10.00	3835593.00	\
0	0.00	489.00	10.00	3835596.00	\
0	0.00	490.00	10.25	3835599.00	\
1	0.73	489.00	10.00	3835601.00	\
0	0.00	488.00	9.74	3835604.00	\
1	0.73	489.00	10.00	3835606.00	\
5	3.62	488.00	9.74	3835610.00	\
0	0.00	491.00	10.51	3835612.00	\
1	0.73	489.00	10.00	3835615.00	\
0	0.00	490.00	10.25	3835618.00	\
1	0.73	490.00	10.25	3835620.00	\
1	0.73	488.00	9.74	3835623.00	\
1	0.73	490.00	10.25	3835626.00	\
1	0.73	490.00	10.25	3835628.00	\
1	0.73	489.00	10.00	3835631.00	\
1	0.73	489.00	10.00	3835634.00	\
0	0.00	489.00	10.00	3835636.00	\
2	1.45	489.00	10.00	3835639.00	\
1	0.73	489.00	10.00	3835642.00	\
0	0.00	490.00	10.25	3835645.00	\
0	0.00	489.00	10.00	3835647.00	\
1	0.73	490.00	10.25	3835650.00	\
2	1.45	489.00	10.00	3835653.00	\
1	0.73	490.00	10.25	3835655.00	\
1	0.73	489.00	10.00	3835658.00	\
0	0.00	488.00	9.74	3835661.00	\
1	0.73	489.00	10.00	3835663.00	\
2	1.45	489.00	10.00	3835666.00	\
1	0.73	490.00	10.25	3835669.00	\
0	0.00	488.00	9.74	3835672.00	\
0	0.00	488.00	9.74	3835674.00	\
0	0.00	489.00	10.00	3835677.00	\
1	0.73	489.00	10.00	3835679.00	\
0	0.00	489.00	10.00	3835682.00	\
1	0.73	488.00	9.74	3835685.00	\
0	0.00	490.00	10.25	3835687.00	\
0	0.00	489.00	10.00	3835690.00	\
1	0.73	489.00	10.00	3835693.00	\
1	0.73	489.00	10.00	3835695.00	\
1	0.73	490.00	10.25	3835698.00	\
1	0.73	489.00	10.00	3835701.00	\
0	0.00	489.00	10.00	3835703.00	\
0	0.00	487.00	9.48	3835706.00	\
1	0.73	489.00	10.00	3835708.00	\
0	0.00	488.00	9.74	3835711.00	\
1	0.73	489.00	10.00	3835714.00	\
0	0.00	489.00	10.00	3835716.00	\
1	0.73	489.00	10.00	3835719.00	\
1	0.73	489.00	10.00	3835722.00	\
2	1.45	490.00	10.25	3835725.00	\
0	0.00	488.00	9.74	3835727.00	\
1	0.73	488.00	9.74	3835730.00	\
1	0.73	488.00	9.74	3835733.00	\
0	0.00	489.00	10.00	3835735.00	\
0	0.00	487.00	9.48	3835738.00	\
0	0.00	488.00	9.74	3835741.00	\
1	0.73	487.00	9.48	3835743.00	\
1	0.73	486.00	9.23	3835746.00	\
0	0.00	488.00	9.74	3835748.00	\
0	0.00	485.00	8.97	3835751.00	\
0	0.00	486.00	9.23	3835754.00	\
1	0.73	486.00	9.23	3835756.00	\
1	0.73	485.00	8.97	3835759.00	\
1	0.73	486.00	9.23	3835762.00	\
0	0.00	484.00	8.71	3835764.00	\
1	0.73	485.00	8.97	3835767.00	\
0	0.00	484.00	8.71	3835769.00	\
1	0.73	482.00	8.20	3835772.00	\
2	1.45	482.00	8.20	3835775.00	\
0	0.00	479.00	7.43	3835778.00	\
0	0.00	479.00	7.43	3835780.00	\
0	0.00	478.00	7.17	3835783.00	\
1	0.73	478.00	7.17	3835786.00	\
0	0.00	477.00	6.92	3835788.00	\
1	0.73	477.00	6.92	3835791.00	\
1	0.73	475.00	6.41	3835794.00	\
1	0.73	475.00	6.41	3835796.00	\
1	0.73	474.00	6.15	3835799.00	\
1	0.73	473.00	5.89	3835802.00	\
0	0.00	471.00	5.38	3835804.00	\
1	0.73	469.00	4.87	3835807.00	\
0	0.00	469.00	4.87	3835809.00	\
0	0.00	467.00	4.35	3835812.00	\
0	0.00	468.00	4.61	3835815.00	\
1	0.73	467.00	4.35	3835817.00	\
0	0.00	466.00	4.10	3835820.00	\
1	0.73	466.00	4.10	3835823.00	\
1	0.73	464.00	3.58	3835825.00	\
0	0.00	464.00	3.58	3835828.00	\
2	1.45	465.00	3.84	3835831.00	\
1	0.73	464.00	3.58	3835833.00	\
0	0.00	465.00	3.84	3835836.00	\
1	0.73	465.00	3.84	3835839.00	\
0	0.00	464.00	3.58	3835841.00	\
1	0.73	464.00	3.58	3835844.00	\
1	0.73	465.00	3.84	3835847.00	\
0	0.00	464.00	3.58	3835849.00	\
0	0.00	463.00	3.33	3835852.00	\
1	0.73	464.00	3.58	3835855.00	\
1	0.73	462.00	3.07	3835857.00	\
1	0.73	462.00	3.07	3835860.00	\
1	0.73	463.00	3.33	3835863.00	\
0	0.00	462.00	3.07	3835865.00	\
0	0.00	460.00	2.56	3835868.00	\
1	0.73	459.00	2.30	3835871.00	\
0	0.00	458.00	2.05	3835873.00	\
1	0.73	455.00	1.28	3835876.00	\
1	0.73	456.00	1.53	3835879.00	\
1	0.73	455.00	1.28	3835881.00	\
0	0.00	454.00	1.02	3835884.00	\
1	0.73	455.00	1.28	3835887.00	\
0	0.00	454.00	1.02	3835889.00	\
0	0.00	455.00	1.28	3835892.00	\
0	0.00	454.00	1.02	3835895.00	\
1	0.73	454.00	1.02	3835897.00	\
0	0.00	454.00	1.02	3835900.00	\
0	0.00	455.00	1.28	3835903.00	\
1	0.73	454.00	1.02	3835905.00	\
0	0.00	456.00	1.53	3835908.00	\
1	0.73	454.00	1.02	3835911.00	\
0	0.00	455.00	1.28	3835913.00	\
0	0.00	455.00	1.28	3835916.00	\
1	0.73	455.00	1.28	3835919.00	\
0	0.00	453.00	0.76	3835921.00	\
0	0.00	455.00	1.28	3835924.00	\
1	0.73	455.00	1.28	3835926.00	\
0	0.00	454.00	1.02	3835929.00	\
2	1.45	455.00	1.28	3835932.00	\
1	0.73	455.00	1.28	3835935.00	\
1	0.73	455.00	1.28	3835937.00	\
0	0.00	456.00	1.53	3835940.00	\
1	0.73	454.00	1.02	3835943.00	\
0	0.00	455.00	1.28	3835945.00	\
0	0.00	454.00	1.02	3835948.00	\
1	0.73	454.00	1.02	3835950.00	\
1	0.73	455.00	1.28	3835953.00	\
0	0.00	454.00	1.02	3835956.00	\
1	0.73	453.00	0.76	3835958.00	\
1	0.73	455.00	1.28	3835961.00	\
1	0.73	454.00	1.02	3835964.00	\
1	0.73	454.00	1.02	3835966.00	\
1	0.73	456.00	1.53	3835969.00	\
1	0.73	454.00	1.02	3835971.00	\
0	0.00	453.00	0.76	3835974.00	\
1	0.73	454.00	1.02	3835977.00	\
1	0.73	453.00	0.76	3835979.00	\
0	0.00	455.00	1.28	3835982.00	\
0	0.00	455.00	1.28	3835985.00	\
1	0.73	454.00	1.02	3835987.00	\
1	0.73	454.00	1.02	3835990.00	\
2	1.45	455.00	1.28	3835993.00	\
0	0.00	454.00	1.02	3835996.00	\
0	0.00	454.00	1.02	3835998.00	\
1	0.73	454.00	1.02	3836001.00	\
1	0.73	455.00	1.28	3836003.00	\
1	0.73	453.00	0.76	3836006.00	\
0	0.00	455.00	1.28	3836009.00	\
1	0.73	453.00	0.76	3836011.00	\
1	0.73	454.00	1.02	3836014.00	\
1	0.73	454.00	1.02	3836017.00	\
1	0.73	453.00	0.76	3836019.00	\
1	0.73	455.00	1.28	3836022.00	\
0	0.00	455.00	1.28	3836024.00	\
1	0.73	452.00	0.51	3836027.00	\
1	0.73	454.00	1.02	3836030.00	\
1	0.73	454.00	1.02	3836032.00	\
1	0.73	455.00	1.28	3836035.00	\
1	0.73	454.00	1.02	3836038.00	\
0	0.00	454.00	1.02	3836040.00	\
0	0.00	455.00	1.28	3836043.00	\
2	1.45	455.00	1.28	3836046.00	\
1	0.73	454.00	1.02	3836048.00	\
1	0.73	454.00	1.02	3836051.00	\
1	0.73	454.00	1.02	3836054.00	\
0	0.00	454.00	1.02	3836056.00	\
1	0.73	454.00	1.02	3836059.00	\
2	1.45	454.00	1.02	3836062.00	\
1	0.73	454.00	1.02	3836065.00	\
1	0.73	454.00	1.02	3836067.00	\
0	0.00	454.00	1.02	3836070.00	\
1	0.73	455.00	1.28	3836073.00	\
0	0.00	455.00	1.28	3836075.00	\
1	0.73	455.00	1.28	3836078.00	\
0	0.00	454.00	1.02	3836080.00	\
0	0.00	455.00	1.28	3836083.00	\
1	0.73	454.00	1.02	3836086.00	\
0	0.00	455.00	1.28	3836088.00	\
0	0.00	454.00	1.02	3836091.00	\
1	0.73	454.00	1.02	3836094.00	\
0	0.00	453.00	0.76	3836096.00	\
2	1.45	454.00	1.02	3836099.00	\
1	0.73	455.00	1.28	3836102.00	\
0	0.00	454.00	1.02	3836104.00	\
0	0.00	455.00	1.28	3836107.00	\
1	0.73	454.00	1.02	3836110.00	\
0	0.00	454.00	1.02	3836112.00	\
1	0.73	454.00	1.02	3836115.00	\
1	0.73	453.00	0.76	3836118.00	\
1	0.73	454.00	1.02	3836120.00	\
0	0.00	454.00	1.02	3836123.00	\
0	0.00	455.00	1.28	3836125.00	\
0	0.00	454.00	1.02	3836128.00	\
1	0.73	454.00	1.02	3836131.00	\
1	0.73	454.00	1.02	3836133.00	\
1	0.73	455.00	1.28	3836136.00	\
0	0.00	455.00	1.28	3836139.00	\
2	1.45	454.00	1.02	3836142.00	\
1	0.73	453.00	0.76	3836144.00	\
1	0.73	454.00	1.02	3836147.00	\
2	1.45	455.00	1.28	3836150.00	\
1	0.73	453.00	0.76	3836152.00	\
0	0.00	453.00	0.76	3836155.00	\
1	0.73	452.00	0.51	3836158.00	\
0	0.00	453.00	0.76	3836160.00	\
1	0.73	454.00	1.02	3836163.00	\
0	0.00	454.00	1.02	3836166.00	\
1	0.73	453.00	0.76	3836168.00	\
0	0.00	454.00	1.02	3836171.00	\
2	1.45	454.00	1.02	3836174.00	\
0	0.00	454.00	1.02	3836176.00	\
0	0.00	454.00	1.02	3836179.00	\
1	0.73	454.00	1.02	3836182.00	\
1	0.73	455.00	1.28	3836184.00	\
1	0.73	454.00	1.02	3836187.00	\
1	0.73	454.00	1.02	3836190.00	\
1	0.73	454.00	1.02	3836192.00	\
2	1.45	454.00	1.02	3836195.00	\
1	0.73	454.00	1.02	3836198.00	\
1	0.73	454.00	1.02	3836201.00	\
1	0.73	455.00	1.28	3836203.00	\
0	0.00	454.00	1.02	3836206.00	\
2	1.45	454.00	1.02	3836209.00	\
2	1.45	454.00	1.02	3836212.00	\
1	0.73	453.00	0.76	3836215.00	\
1	0.73	454.00	1.02	3836217.00	\
0	0.00	454.00	1.02	3836220.00	\
0	0.00	453.00	0.76	3836222.00	\
0	0.00	454.00	1.02	3836225.00	\
1	0.73	455.00	1.28	3836228.00	\
0	0.00	454.00	1.02	3836230.00	\
0	0.00	454.00	1.02	3836233.00	\
1	0.73	453.00	0.76	3836236.00	\
1	0.73	453.00	0.76	3836238.00	\
0	0.00	455.00	1.28	3836241.00	\
0	0.00	453.00	0.76	3836243.00	\
0	0.00	455.00	1.28	3836246.00	\
0	0.00	454.00	1.02	3836249.00	\
0	0.00	454.00	1.02	3836251.00	\
0	0.00	453.00	0.76	3836254.00	\
1	0.73	454.00	1.02	3836257.00	\
0	0.00	454.00	1.02	3836259.00	\
2	1.45	454.00	1.02	3836262.00	\
1	0.73	455.00	1.28	3836265.00	\
0	0.00	455.00	1.28	3836268.00	\
1	0.73	452.00	0.51	3836270.00	\
1	0.73	453.00	0.76	3836273.00	\
1	0.73	455.00	1.28	3836275.00	\
0	0.00	453.00	0.76	3836278.00	\
1	0.73	455.00	1.28	3836281.00	\
2	1.45	455.00	1.28	3836284.00	\
0	0.00	454.00	1.02	3836286.00	\
1	0.73	455.00	1.28	3836289.00	\
1	0.73	454.00	1.02	3836291.00	\
1	0.73	455.00	1.28	3836294.00	\
1	0.73	454.00	1.02	3836297.00	\
0	0.00	453.00	0.76	3836299.00	\
0	0.00	454.00	1.02	3836302.00	\
1	0.73	454.00	1.02	3836305.00	\
1	0.73	454.00	1.02	3836307.00	\
2	1.45	455.00	1.28	3836310.00	\
0	0.00	454.00	1.02	3836313.00	\
1	0.73	454.00	1.02	3836316.00	\
1	0.73	454.00	1.02	3836318.00	\
0	0.00	455.00	1.28	3836321.00	\
0	0.00	454.00	1.02	3836323.00	\
0	0.00	453.00	0.76	3836326.00	\
1	0.73	454.00	1.02	3836329.00	\
1	0.73	453.00	0.76	3836331.00	\
1	0.73	454.00	1.02	3836334.00	\
0	0.00	454.00	1.02	3836337.00	\
1	0.73	453.00	0.76	3836339.00	\
1	0.73	453.00	0.76	3836342.00	\
0	0.00	454.00	1.02	3836344.00	\
1	0.73	455.00	1.28	3836347.00	\
1	0.73	454.00	1.02	3836350.00	\
0	0.00	454.00	1.02	3836352.00	\
1	0.73	454.00	1.02	3836355.00	\
2	1.45	454.00	1.02	3836358.00	\
2	1.45	454.00	1.02	3836361.00	\
1	0.73	455.00	1.28	3836364.00	\
0	0.00	454.00	1.02	3836366.00	\
0	0.00	454.00	1.02	3836369.00	\
0	0.00	453.00	0.76	3836372.00	\
0	0.00	453.00	0.76	3836374.00	\
1	0.73	453.00	0.76	3836377.00	\
1	0.73	454.00	1.02	3836380.00	\
0	0.00	454.00	1.02	3836382.00	\
2	1.45	455.00	1.28	3836385.00	\
1	0.73	454.00	1.02	3836388.00	\
0	0.00	454.00	1.02	3836391.00	\
1	0.73	454.00	1.02	3836393.00	\
0	0.00	454.00	1.02	3836396.00	\
1	0.73	454.00	1.02	3836399.00	\
1	0.73	454.00	1.02	3836401.00	\
0	0.00	454.00	1.02	3836404.00	\
0	0.00	454.00	1.02	3836406.00	\
2	1.45	453.00	0.76	3836409.00	\
0	0.00	454.00	1.02	3836412.00	\
1	0.73	455.00	1.28	3836415.00	\
0	0.00	454.00	1.02	3836417.00	\
1	0.73	453.00	0.76	3836420.00	\
0	0.00	453.00	0.76	3836423.00	\
0	0.00	454.00	1.02	3836425.00	\
1	0.73	453.00	0.76	3836428.00	\
2	1.45	454.00	1.02	3836431.00	\
1	0.73	453.00	0.76	3836433.00	\
2	1.45	454.00	1.02	3836436.00	\
1	0.73	454.00	1.02	3836439.00	\
0	0.00	453.00	0.76	3836442.00	\
1	0.73	453.00	0.76	3836444.00	\
0	0.00	454.00	1.02	3836447.00	\
1	0.73	454.00	1.02	3836450.00	\
1	0.73	454.00	1.02	3836452.00	\
1	0.73	454.00	1.02	3836455.00	\
1	0.73	453.00	0.76	3836457.00	\
1	0.73	454.00	1.02	3836460.00	\
0	0.00	455.00	1.28	3836463.00	\
1	0.73	454.00	1.02	3836465.00	\
0	0.00	454.00	1.02	3836468.00	\
1	0.73	454.00	1.02	3836471.00	\
1	0.73	455.00	1.28	3836473.00	\
1	0.73	454.00	1.02	3836476.00	\
0	0.00	453.00	0.76	3836478.00	\
1	0.73	454.00	1.02	3836481.00	\
0	0.00	454.00	1.02	3836484.00	\
1	0.73	454.00	1.02	3836486.00	\
0	0.00	453.00	0.76	3836489.00	\
1	0.73	455.00	1.28	3836492.00	\
1	0.73	454.00	1.02	3836494.00	\
0	0.00	454.00	1.02	3836497.00	\
1	0.73	454.00	1.02	3836499.00	\
0	0.00	454.00	1.02	3836502.00	\
1	0.73	454.00	1.02	3836505.00	\
0	0.00	454.00	1.02	3836507.00	\
0	0.00	454.00	1.02	3836510.00	\
1	0.73	454.00	1.02	3836513.00	\
0	0.00	454.00	1.02	3836515.00	\
1	0.73	454.00	1.02	3836518.00	\
1	0.73	454.00	1.02	3836521.00	\
1	0.73	454.00	1.02	3836523.00	\
2	1.45	454.00	1.02	3836526.00	\
0	0.00	454.00	1.02	3836529.00	\
0	0.00	455.00	1.28	3836531.00	\
2	1.45	454.00	1.02	3836534.00	\
1	0.73	454.00	1.02	3836537.00	\
1	0.73	453.00	0.76	3836540.00	\
1	0.73	453.00	0.76	3836542.00	\
1	0.73	454.00	1.02	3836545.00	\
1	0.73	454.00	1.02	3836548.00	\
1	0.73	454.00	1.02	3836550.00	\
2	1.45	453.00	0.76	3836553.00	\
1	0.73	453.00	0.76	3836556.00	\
1	0.73	453.00	0.76	3836558.00	\
0	0.00	454.00	1.02	3836561.00	\
0	0.00	454.00	1.02	3836564.00	\
0	0.00	454.00	1.02	3836566.00	\
0	0.00	454.00	1.02	3836569.00	\
1	0.73	454.00	1.02	3836572.00	\
1	0.73	454.00	1.02	3836574.00	\
1	0.73	454.00	1.02	3836577.00	\
1	0.73	454.00	1.02	3836579.00	\
1	0.73	454.00	1.02	3836582.00	\
0	0.00	455.00	1.28	3836585.00	\
1	0.73	455.00	1.28	3836587.00	\
1	0.73	454.00	1.02	3836590.00	\
1	0.73	454.00	1.02	3836593.00	\
0	0.00	453.00	0.76	3836595.00	\
1	0.73	454.00	1.02	3836598.00	\
1	0.73	454.00	1.02	3836601.00	\
1	0.73	455.00	1.28	3836603.00	\
1	0.73	454.00	1.02	3836606.00	\
2	1.45	455.00	1.28	3836609.00	\
1	0.73	454.00	1.02	3836611.00	\
1	0.73	454.00	1.02	3836614.00	\
