1	0.73	463.00	3.33	3167952.00	\
0	0.00	463.00	3.33	3167955.00	\
1	0.73	463.00	3.33	3167958.00	\
1	0.73	464.00	3.58	3167960.00	\
0	0.00	463.00	3.33	3167963.00	\
1	0.73	466.00	4.10	3167966.00	\
0	0.00	464.00	3.58	3167968.00	\
0	0.00	464.00	3.58	3167971.00	\
1	0.73	465.00	3.84	3167973.00	\
1	0.73	463.00	3.33	3167976.00	\
0	0.00	465.00	3.84	3167979.00	\
0	0.00	465.00	3.84	3167981.00	\
1	0.73	465.00	3.84	3167984.00	\
0	0.00	466.00	4.10	3167987.00	\
1	0.73	465.00	3.84	3167989.00	\
0	0.00	467.00	4.35	3167992.00	\
1	0.73	466.00	4.10	3167994.00	\
1	0.73	466.00	4.10	3167997.00	\
1	0.73	466.00	4.10	3168000.00	\
1	0.73	467.00	4.35	3168002.00	\
0	0.00	466.00	4.10	3168005.00	\
0	0.00	467.00	4.35	3168007.00	\
2	1.45	467.00	4.35	3168010.00	\
0	0.00	466.00	4.10	3168013.00	\
0	0.00	467.00	4.35	3168016.00	\
1	0.73	465.00	3.84	3168018.00	\
0	0.00	468.00	4.61	3168021.00	\
0	0.00	468.00	4.61	3168024.00	\
1	0.73	467.00	4.35	3168026.00	\
1	0.73	468.00	4.61	3168029.00	\
1	0.73	468.00	4.61	3168031.00	\
0	0.00	468.00	4.61	3168034.00	\
1	0.73	469.00	4.87	3168037.00	\
0	0.00	468.00	4.61	3168039.00	\
1	0.73	468.00	4.61	3168042.00	\
0	0.00	469.00	4.87	3168044.00	\
1	0.73	470.00	5.12	3168047.00	\
0	0.00	470.00	5.12	3168050.00	\
0	0.00	470.00	5.12	3168052.00	\
1	0.73	470.00	5.12	3168055.00	\
1	0.73	471.00	5.38	3168057.00	\
1	0.73	470.00	5.12	3168060.00	\
1	0.73	470.00	5.12	3168063.00	\
1	0.73	471.00	5.38	3168065.00	\
0	0.00	471.00	5.38	3168068.00	\
0	0.00	472.00	5.64	3168071.00	\
1	0.73	471.00	5.38	3168073.00	\
1	0.73	470.00	5.12	3168076.00	\
1	0.73	472.00	5.64	3168079.00	\
1	0.73	472.00	5.64	3168081.00	\
0	0.00	471.00	5.38	3168084.00	\
0	0.00	472.00	5.64	3168086.00	\
0	0.00	471.00	5.38	3168089.00	\
1	0.73	472.00	5.64	3168092.00	\
1	0.73	472.00	5.64	3168094.00	\
0	0.00	473.00	5.89	3168097.00	\
1	0.73	472.00	5.64	3168099.00	\
0	0.00	472.00	5.64	3168102.00	\
2	1.45	474.00	6.15	3168105.00	\
1	0.73	473.00	5.89	3168108.00	\
1	0.73	473.00	5.89	3168110.00	\
1	0.73	473.00	5.89	3168113.00	\
0	0.00	473.00	5.89	3168116.00	\
1	0.73	472.00	5.64	3168118.00	\
0	0.00	472.00	5.64	3168121.00	\
1	0.73	473.00	5.89	3168123.00	\
2	1.45	474.00	6.15	3168126.00	\
1	0.73	474.00	6.15	3168129.00	\
1	0.73	474.00	6.15	3168132.00	\
1	0.73	475.00	6.41	3168134.00	\
1	0.73	473.00	5.89	3168137.00	\
0	0.00	474.00	6.15	3168140.00	\
0	0.00	474.00	6.15	3168142.00	\
1	0.73	475.00	6.41	3168145.00	\
2	1.45	474.00	6.15	3168148.00	\
0	0.00	475.00	6.41	3168150.00	\
1	0.73	475.00	6.41	3168153.00	\
1	0.73	475.00	6.41	3168156.00	\
1	0.73	475.00	6.41	3168158.00	\
1	0.73	475.00	6.41	3168161.00	\
0	0.00	476.00	6.66	3168164.00	\
0	0.00	475.00	6.41	3168166.00	\
0	0.00	475.00	6.41	3168169.00	\
1	0.73	476.00	6.66	3168171.00	\
0	0.00	475.00	6.41	3168174.00	\
1	0.73	476.00	6.66	3168177.00	\
1	0.73	476.00	6.66	3168179.00	\
1	0.73	477.00	6.92	3168182.00	\
2	1.45	477.00	6.92	3168185.00	\
1	0.73	478.00	7.17	3168188.00	\
1	0.73	476.00	6.66	3168190.00	\
1	0.73	477.00	6.92	3168193.00	\
1	0.73	477.00	6.92	3168196.00	\
1	0.73	478.00	7.17	3168198.00	\
0	0.00	480.00	7.69	3168201.00	\
0	0.00	476.00	6.66	3168203.00	\
1	0.73	477.00	6.92	3168206.00	\
1	0.73	478.00	7.17	3168209.00	\
1	0.73	478.00	7.17	3168211.00	\
2	1.45	478.00	7.17	3168214.00	\
0	0.00	477.00	6.92	3168217.00	\
1	0.73	478.00	7.17	3168220.00	\
1	0.73	477.00	6.92	3168222.00	\
1	0.73	479.00	7.43	3168225.00	\
1	0.73	477.00	6.92	3168228.00	\
1	0.73	478.00	7.17	3168230.00	\
0	0.00	479.00	7.43	3168233.00	\
0	0.00	479.00	7.43	3168235.00	\
1	0.73	478.00	7.17	3168238.00	\
1	0.73	479.00	7.43	3168241.00	\
2	1.45	479.00	7.43	3168244.00	\
0	0.00	477.00	6.92	3168246.00	\
0	0.00	479.00	7.43	3168249.00	\
0	0.00	480.00	7.69	3168251.00	\
0	0.00	479.00	7.43	3168254.00	\
1	0.73	478.00	7.17	3168257.00	\
1	0.73	479.00	7.43	3168259.00	\
0	0.00	479.00	7.43	3168262.00	\
1	0.73	480.00	7.69	3168265.00	\
0	0.00	480.00	7.69	3168267.00	\
2	1.45	480.00	7.69	3168270.00	\
0	0.00	479.00	7.43	3168273.00	\
1	0.73	479.00	7.43	3168275.00	\
0	0.00	480.00	7.69	3168278.00	\
0	0.00	480.00	7.69	3168281.00	\
1	0.73	479.00	7.43	3168283.00	\
1	0.73	480.00	7.69	3168286.00	\
0	0.00	479.00	7.43	3168289.00	\
1	0.73	480.00	7.69	3168291.00	\
0	0.00	478.00	7.17	3168294.00	\
1	0.73	479.00	7.43	3168297.00	\
1	0.73	479.00	7.43	3168299.00	\
1	0.73	479.00	7.43	3168302.00	\
1	0.73	480.00	7.69	3168305.00	\
0	0.00	480.00	7.69	3168307.00	\
1	0.73	482.00	8.20	3168310.00	\
0	0.00	480.00	7.69	3168312.00	\
0	0.00	480.00	7.69	3168315.00	\
1	0.73	481.00	7.94	3168318.00	\
0	0.00	479.00	7.43	3168320.00	\
0	0.00	482.00	8.20	3168323.00	\
1	0.73	482.00	8.20	3168326.00	\
2	1.45	482.00	8.20	3168329.00	\
1	0.73	480.00	7.69	3168331.00	\
61	43.24	481.00	7.94	3168335.00	\
99	69.23	481.00	7.94	3168338.00	\
141	97.26	481.00	7.94	3168341.00	\
158	108.42	480.00	7.69	3168344.00	\
178	121.43	482.00	8.20	3168348.00	\
186	126.61	480.00	7.69	3168351.00	\
194	131.76	481.00	7.94	3168354.00	\
207	140.11	480.00	7.69	3168357.00	\
216	145.86	482.00	8.20	3168361.00	\
222	149.69	481.00	7.94	3168364.00	\
223	150.33	481.00	7.94	3168367.00	\
227	152.88	482.00	8.20	3168370.00	\
232	156.05	482.00	8.20	3168374.00	\
241	161.77	482.00	8.20	3168377.00	\
252	168.73	481.00	7.94	3168380.00	\
260	173.78	482.00	8.20	3168383.00	\
268	178.82	482.00	8.20	3168386.00	\
273	181.97	481.00	7.94	3168390.00	\
275	183.23	482.00	8.20	3168393.00	\
280	186.37	482.00	8.20	3168396.00	\
282	187.63	483.00	8.46	3168400.00	\
282	187.63	482.00	8.20	3168403.00	\
284	188.89	480.00	7.69	3168406.00	\
286	190.14	483.00	8.46	3168409.00	\
289	192.03	482.00	8.20	3168413.00	\
293	194.54	482.00	8.20	3168416.00	\
289	192.03	483.00	8.46	3168419.00	\
290	192.66	483.00	8.46	3168422.00	\
298	197.68	482.00	8.20	3168426.00	\
298	197.68	482.00	8.20	3168429.00	\
299	198.30	482.00	8.20	3168432.00	\
302	200.18	484.00	8.71	3168435.00	\
297	197.05	483.00	8.46	3168439.00	\
295	195.79	484.00	8.71	3168442.00	\
296	196.42	483.00	8.46	3168445.00	\
299	198.30	482.00	8.20	3168448.00	\
300	198.93	483.00	8.46	3168452.00	\
298	197.68	483.00	8.46	3168455.00	\
296	196.42	484.00	8.71	3168458.00	\
297	197.05	483.00	8.46	3168461.00	\
303	200.81	483.00	8.46	3168465.00	\
301	199.56	483.00	8.46	3168468.00	\
307	203.32	484.00	8.71	3168471.00	\
307	203.32	483.00	8.46	3168474.00	\
309	204.57	484.00	8.71	3168478.00	\
313	207.08	484.00	8.71	3168481.00	\
317	209.58	485.00	8.97	3168484.00	\
319	210.84	484.00	8.71	3168487.00	\
317	209.58	484.00	8.71	3168491.00	\
322	212.71	484.00	8.71	3168494.00	\
328	216.47	484.00	8.71	3168497.00	\
330	217.72	485.00	8.97	3168501.00	\
330	217.72	484.00	8.71	3168504.00	\
336	221.48	485.00	8.97	3168507.00	\
330	217.72	485.00	8.97	3168510.00	\
330	217.72	486.00	9.23	3168514.00	\
337	222.11	484.00	8.71	3168517.00	\
338	222.73	485.00	8.97	3168520.00	\
332	218.98	486.00	9.23	3168524.00	\
341	224.61	487.00	9.48	3168527.00	\
340	223.99	486.00	9.23	3168530.00	\
332	218.98	485.00	8.97	3168533.00	\
351	230.87	486.00	9.23	3168537.00	\
357	234.63	485.00	8.97	3168540.00	\
357	234.63	485.00	8.97	3168543.00	\
361	237.14	486.00	9.23	3168546.00	\
363	238.39	486.00	9.23	3168550.00	\
365	239.65	488.00	9.74	3168553.00	\
366	240.27	486.00	9.23	3168556.00	\
366	240.27	487.00	9.48	3168560.00	\
367	240.90	486.00	9.23	3168563.00	\
368	241.53	487.00	9.48	3168566.00	\
369	242.16	487.00	9.48	3168569.00	\
371	243.41	486.00	9.23	3168573.00	\
373	244.67	487.00	9.48	3168576.00	\
386	252.83	487.00	9.48	3168579.00	\
389	254.72	486.00	9.23	3168582.00	\
391	255.97	487.00	9.48	3168586.00	\
396	259.12	486.00	9.23	3168589.00	\
397	259.75	487.00	9.48	3168592.00	\
401	262.27	487.00	9.48	3168596.00	\
400	261.64	487.00	9.48	3168599.00	\
401	262.27	487.00	9.48	3168602.00	\
403	263.53	488.00	9.74	3168605.00	\
403	263.53	487.00	9.48	3168609.00	\
407	266.05	488.00	9.74	3168612.00	\
406	265.42	488.00	9.74	3168615.00	\
408	266.68	487.00	9.48	3168619.00	\
411	268.58	487.00	9.48	3168622.00	\
412	269.21	488.00	9.74	3168625.00	\
415	271.11	488.00	9.74	3168628.00	\
418	273.00	489.00	10.00	3168632.00	\
415	271.11	487.00	9.48	3168635.00	\
417	272.37	488.00	9.74	3168638.00	\
420	274.27	488.00	9.74	3168641.00	\
422	275.53	489.00	10.00	3168645.00	\
423	276.17	489.00	10.00	3168648.00	\
426	278.07	489.00	10.00	3168651.00	\
426	278.07	490.00	10.25	3168654.00	\
429	279.97	489.00	10.00	3168658.00	\
432	281.87	490.00	10.25	3168661.00	\
432	281.87	489.00	10.00	3168664.00	\
434	283.14	490.00	10.25	3168668.00	\
435	283.78	489.00	10.00	3168671.00	\
434	283.14	489.00	10.00	3168674.00	\
435	283.78	489.00	10.00	3168677.00	\
451	293.97	490.00	10.25	3168680.00	\
459	299.09	491.00	10.51	3168684.00	\
463	301.65	490.00	10.25	3168687.00	\
467	304.22	490.00	10.25	3168690.00	\
468	304.86	490.00	10.25	3168693.00	\
472	307.43	490.00	10.25	3168697.00	\
476	310.01	491.00	10.51	3168700.00	\
479	311.94	490.00	10.25	3168703.00	\
482	313.88	491.00	10.51	3168707.00	\
481	313.23	491.00	10.51	3168710.00	\
485	315.82	490.00	10.25	3168713.00	\
487	317.11	490.00	10.25	3168716.00	\
490	319.05	491.00	10.51	3168720.00	\
488	317.76	490.00	10.25	3168723.00	\
489	318.41	490.00	10.25	3168726.00	\
495	322.30	490.00	10.25	3168730.00	\
490	319.05	491.00	10.51	3168733.00	\
488	317.76	491.00	10.51	3168736.00	\
489	318.41	492.00	10.76	3168739.00	\
485	315.82	491.00	10.51	3168742.00	\
481	313.23	491.00	10.51	3168746.00	\
482	313.88	490.00	10.25	3168749.00	\
474	308.72	491.00	10.51	3168752.00	\
467	304.22	491.00	10.51	3168756.00	\
466	303.57	491.00	10.51	3168759.00	\
470	306.14	491.00	10.51	3168762.00	\
461	300.37	491.00	10.51	3168765.00	\
451	293.97	490.00	10.25	3168769.00	\
449	292.69	491.00	10.51	3168772.00	\
444	289.51	490.00	10.25	3168775.00	\
433	282.51	490.00	10.25	3168778.00	\
422	275.53	490.00	10.25	3168782.00	\
402	262.90	491.00	10.51	3168785.00	\
402	262.90	490.00	10.25	3168788.00	\
404	264.16	491.00	10.51	3168792.00	\
406	265.42	491.00	10.51	3168795.00	\
399	261.01	491.00	10.51	3168798.00	\
320	211.46	491.00	10.51	3168801.00	\
349	229.62	491.00	10.51	3168805.00	\
342	225.24	492.00	10.76	3168808.00	\
325	214.59	491.00	10.51	3168811.00	\
314	207.70	490.00	10.25	3168815.00	\
310	205.20	490.00	10.25	3168818.00	\
311	205.82	491.00	10.51	3168821.00	\
311	205.82	490.00	10.25	3168825.00	\
349	229.62	491.00	10.51	3168828.00	\
348	228.99	490.00	10.25	3168831.00	\
353	232.13	491.00	10.51	3168834.00	\
357	234.63	491.00	10.51	3168838.00	\
356	234.01	489.00	10.00	3168841.00	\
359	235.89	491.00	10.51	3168844.00	\
368	241.53	491.00	10.51	3168848.00	\
364	239.02	491.00	10.51	3168851.00	\
352	231.50	489.00	10.00	3168854.00	\
350	230.25	490.00	10.25	3168857.00	\
344	226.49	490.00	10.25	3168861.00	\
365	239.65	491.00	10.51	3168864.00	\
367	240.90	490.00	10.25	3168867.00	\
358	235.26	489.00	10.00	3168870.00	\
362	237.77	489.00	10.00	3168874.00	\
362	237.77	490.00	10.25	3168877.00	\
359	235.89	489.00	10.00	3168880.00	\
368	241.53	489.00	10.00	3168883.00	\
368	241.53	490.00	10.25	3168886.00	\
385	252.20	490.00	10.25	3168890.00	\
371	243.41	491.00	10.51	3168893.00	\
390	255.34	490.00	10.25	3168896.00	\
389	254.72	490.00	10.25	3168900.00	\
390	255.34	491.00	10.51	3168903.00	\
419	273.64	490.00	10.25	3168906.00	\
416	271.74	490.00	10.25	3168910.00	\
428	279.34	489.00	10.00	3168913.00	\
427	278.70	490.00	10.25	3168916.00	\
424	276.80	490.00	10.25	3168919.00	\
425	277.43	490.00	10.25	3168923.00	\
418	273.00	490.00	10.25	3168926.00	\
394	257.86	489.00	10.00	3168929.00	\
372	244.04	491.00	10.51	3168932.00	\
366	240.27	490.00	10.25	3168936.00	\
365	239.65	490.00	10.25	3168939.00	\
362	237.77	490.00	10.25	3168942.00	\
362	237.77	490.00	10.25	3168945.00	\
361	237.14	490.00	10.25	3168949.00	\
361	237.14	490.00	10.25	3168952.00	\
360	236.51	491.00	10.51	3168955.00	\
358	235.26	491.00	10.51	3168959.00	\
357	234.63	490.00	10.25	3168962.00	\
355	233.38	490.00	10.25	3168965.00	\
354	232.75	489.00	10.00	3168968.00	\
354	232.75	489.00	10.00	3168972.00	\
354	232.75	490.00	10.25	3168975.00	\
353	232.13	489.00	10.00	3168978.00	\
349	229.62	490.00	10.25	3168981.00	\
349	229.62	490.00	10.25	3168985.00	\
347	228.37	490.00	10.25	3168988.00	\
348	228.99	491.00	10.51	3168991.00	\
348	228.99	488.00	9.74	3168994.00	\
347	228.37	490.00	10.25	3168998.00	\
348	228.99	490.00	10.25	3169001.00	\
346	227.74	489.00	10.00	3169004.00	\
346	227.74	489.00	10.00	3169007.00	\
346	227.74	490.00	10.25	3169011.00	\
344	226.49	488.00	9.74	3169014.00	\
342	225.24	487.00	9.48	3169017.00	\
340	223.99	489.00	10.00	3169020.00	\
333	219.60	490.00	10.25	3169024.00	\
331	218.35	490.00	10.25	3169027.00	\
324	213.97	490.00	10.25	3169030.00	\
323	213.34	489.00	10.00	3169033.00	\
321	212.09	489.00	10.00	3169037.00	\
317	209.58	488.00	9.74	3169040.00	\
313	207.08	491.00	10.51	3169043.00	\
312	206.45	489.00	10.00	3169047.00	\
313	207.08	489.00	10.00	3169050.00	\
312	206.45	488.00	9.74	3169053.00	\
311	205.82	488.00	9.74	3169056.00	\
310	205.20	490.00	10.25	3169060.00	\
310	205.20	489.00	10.00	3169063.00	\
308	203.95	489.00	10.00	3169066.00	\
303	200.81	489.00	10.00	3169069.00	\
302	200.18	488.00	9.74	3169073.00	\
300	198.93	490.00	10.25	3169076.00	\
298	197.68	490.00	10.25	3169079.00	\
299	198.30	489.00	10.00	3169082.00	\
300	198.93	489.00	10.00	3169086.00	\
293	194.54	489.00	10.00	3169089.00	\
292	193.91	490.00	10.25	3169092.00	\
287	190.77	489.00	10.00	3169095.00	\
283	188.26	489.00	10.00	3169099.00	\
279	185.74	488.00	9.74	3169102.00	\
267	178.19	489.00	10.00	3169105.00	\
259	173.15	488.00	9.74	3169108.00	\
258	172.52	490.00	10.25	3169112.00	\
255	170.62	489.00	10.00	3169115.00	\
254	169.99	487.00	9.48	3169118.00	\
251	168.09	489.00	10.00	3169122.00	\
247	165.56	488.00	9.74	3169125.00	\
247	165.56	489.00	10.00	3169128.00	\
245	164.30	489.00	10.00	3169131.00	\
244	163.67	489.00	10.00	3169135.00	\
241	161.77	489.00	10.00	3169138.00	\
240	161.13	489.00	10.00	3169141.00	\
237	159.23	489.00	10.00	3169144.00	\
236	158.59	489.00	10.00	3169148.00	\
234	157.32	489.00	10.00	3169151.00	\
229	154.15	489.00	10.00	3169154.00	\
226	152.24	488.00	9.74	3169157.00	\
209	141.39	488.00	9.74	3169161.00	\
192	130.48	488.00	9.74	3169164.00	\
179	122.08	489.00	10.00	3169167.00	\
167	114.29	490.00	10.25	3169170.00	\
143	98.57	489.00	10.00	3169174.00	\
105	73.28	489.00	10.00	3169177.00	\
55	39.08	489.00	10.00	3169180.00	\
45	32.09	489.00	10.00	3169183.00	\
31	22.23	489.00	10.00	3169187.00	\
1	0.73	488.00	9.74	3169189.00	\
1	0.73	488.00	9.74	3169192.00	\
0	0.00	488.00	9.74	3169195.00	\
1	0.73	489.00	10.00	3169197.00	\
1	0.73	488.00	9.74	3169200.00	\
0	0.00	487.00	9.48	3169203.00	\
1	0.73	489.00	10.00	3169205.00	\
1	0.73	489.00	10.00	3169208.00	\
1	0.73	489.00	10.00	3169210.00	\
0	0.00	488.00	9.74	3169213.00	\
1	0.73	489.00	10.00	3169216.00	\
2	1.45	490.00	10.25	3169219.00	\
0	0.00	488.00	9.74	3169221.00	\
1	0.73	489.00	10.00	3169224.00	\
0	0.00	489.00	10.00	3169226.00	\
1	0.73	489.00	10.00	3169229.00	\
0	0.00	489.00	10.00	3169232.00	\
1	0.73	488.00	9.74	3169234.00	\
1	0.73	489.00	10.00	3169237.00	\
1	0.73	489.00	10.00	3169240.00	\
0	0.00	489.00	10.00	3169242.00	\
1	0.73	489.00	10.00	3169245.00	\
0	0.00	489.00	10.00	3169248.00	\
1	0.73	489.00	10.00	3169250.00	\
1	0.73	489.00	10.00	3169253.00	\
1	0.73	488.00	9.74	3169255.00	\
1	0.73	488.00	9.74	3169258.00	\
0	0.00	488.00	9.74	3169261.00	\
1	0.73	490.00	10.25	3169263.00	\
1	0.73	489.00	10.00	3169266.00	\
2	1.45	489.00	10.00	3169269.00	\
0	0.00	488.00	9.74	3169272.00	\
0	0.00	488.00	9.74	3169274.00	\
1	0.73	488.00	9.74	3169277.00	\
1	0.73	488.00	9.74	3169280.00	\
0	0.00	489.00	10.00	3169282.00	\
1	0.73	488.00	9.74	3169285.00	\
0	0.00	488.00	9.74	3169287.00	\
1	0.73	489.00	10.00	3169290.00	\
0	0.00	488.00	9.74	3169293.00	\
0	0.00	486.00	9.23	3169295.00	\
1	0.73	488.00	9.74	3169298.00	\
0	0.00	488.00	9.74	3169301.00	\
0	0.00	488.00	9.74	3169303.00	\
0	0.00	488.00	9.74	3169306.00	\
0	0.00	489.00	10.00	3169308.00	\
1	0.73	489.00	10.00	3169311.00	\
0	0.00	488.00	9.74	3169314.00	\
1	0.73	488.00	9.74	3169316.00	\
1	0.73	488.00	9.74	3169319.00	\
2	1.45	488.00	9.74	3169322.00	\
1	0.73	488.00	9.74	3169325.00	\
1	0.73	487.00	9.48	3169327.00	\
1	0.73	488.00	9.74	3169330.00	\
1	0.73	488.00	9.74	3169333.00	\
1	0.73	488.00	9.74	3169335.00	\
1	0.73	489.00	10.00	3169338.00	\
2	1.45	488.00	9.74	3169341.00	\
1	0.73	488.00	9.74	3169344.00	\
0	0.00	487.00	9.48	3169346.00	\
0	0.00	487.00	9.48	3169349.00	\
0	0.00	489.00	10.00	3169352.00	\
2	1.45	489.00	10.00	3169355.00	\
1	0.73	489.00	10.00	3169357.00	\
1	0.73	489.00	10.00	3169360.00	\
1	0.73	489.00	10.00	3169363.00	\
1	0.73	489.00	10.00	3169365.00	\
1	0.73	488.00	9.74	3169368.00	\
0	0.00	488.00	9.74	3169370.00	\
1	0.73	489.00	10.00	3169373.00	\
0	0.00	487.00	9.48	3169376.00	\
1	0.73	488.00	9.74	3169378.00	\
1	0.73	488.00	9.74	3169381.00	\
0	0.00	488.00	9.74	3169384.00	\
1	0.73	489.00	10.00	3169386.00	\
1	0.73	488.00	9.74	3169389.00	\
0	0.00	487.00	9.48	3169391.00	\
1	0.73	488.00	9.74	3169394.00	\
1	0.73	489.00	10.00	3169397.00	\
1	0.73	489.00	10.00	3169399.00	\
1	0.73	488.00	9.74	3169402.00	\
0	0.00	488.00	9.74	3169405.00	\
1	0.73	488.00	9.74	3169407.00	\
1	0.73	489.00	10.00	3169410.00	\
1	0.73	489.00	10.00	3169413.00	\
1	0.73	489.00	10.00	3169415.00	\
1	0.73	489.00	10.00	3169418.00	\
1	0.73	487.00	9.48	3169420.00	\
1	0.73	488.00	9.74	3169423.00	\
1	0.73	487.00	9.48	3169426.00	\
1	0.73	488.00	9.74	3169428.00	\
1	0.73	489.00	10.00	3169431.00	\
1	0.73	488.00	9.74	3169434.00	\
0	0.00	488.00	9.74	3169436.00	\
0	0.00	488.00	9.74	3169439.00	\
0	0.00	488.00	9.74	3169442.00	\
2	1.45	488.00	9.74	3169445.00	\
0	0.00	488.00	9.74	3169447.00	\
1	0.73	488.00	9.74	3169450.00	\
1	0.73	488.00	9.74	3169452.00	\
0	0.00	487.00	9.48	3169455.00	\
0	0.00	488.00	9.74	3169458.00	\
0	0.00	487.00	9.48	3169460.00	\
1	0.73	488.00	9.74	3169463.00	\
0	0.00	487.00	9.48	3169466.00	\
0	0.00	487.00	9.48	3169468.00	\
1	0.73	488.00	9.74	3169471.00	\
0	0.00	490.00	10.25	3169473.00	\
1	0.73	488.00	9.74	3169476.00	\
1	0.73	488.00	9.74	3169479.00	\
2	1.45	488.00	9.74	3169482.00	\
0	0.00	488.00	9.74	3169484.00	\
1	0.73	488.00	9.74	3169487.00	\
0	0.00	489.00	10.00	3169489.00	\
0	0.00	487.00	9.48	3169492.00	\
2	1.45	488.00	9.74	3169495.00	\
1	0.73	487.00	9.48	3169498.00	\
1	0.73	490.00	10.25	3169500.00	\
0	0.00	487.00	9.48	3169503.00	\
0	0.00	489.00	10.00	3169505.00	\
0	0.00	489.00	10.00	3169508.00	\
1	0.73	488.00	9.74	3169511.00	\
0	0.00	488.00	9.74	3169513.00	\
1	0.73	488.00	9.74	3169516.00	\
1	0.73	487.00	9.48	3169519.00	\
1	0.73	488.00	9.74	3169521.00	\
0	0.00	488.00	9.74	3169524.00	\
1	0.73	489.00	10.00	3169527.00	\
1	0.73	489.00	10.00	3169529.00	\
1	0.73	488.00	9.74	3169532.00	\
1	0.73	486.00	9.23	3169534.00	\
1	0.73	488.00	9.74	3169537.00	\
0	0.00	488.00	9.74	3169540.00	\
0	0.00	488.00	9.74	3169542.00	\
0	0.00	488.00	9.74	3169545.00	\
1	0.73	488.00	9.74	3169548.00	\
1	0.73	488.00	9.74	3169550.00	\
1	0.73	488.00	9.74	3169553.00	\
1	0.73	487.00	9.48	3169556.00	\
0	0.00	489.00	10.00	3169558.00	\
1	0.73	489.00	10.00	3169561.00	\
0	0.00	488.00	9.74	3169563.00	\
1	0.73	489.00	10.00	3169566.00	\
1	0.73	489.00	10.00	3169569.00	\
1	0.73	489.00	10.00	3169571.00	\
1	0.73	488.00	9.74	3169574.00	\
1	0.73	487.00	9.48	3169577.00	\
1	0.73	489.00	10.00	3169579.00	\
1	0.73	488.00	9.74	3169582.00	\
1	0.73	488.00	9.74	3169585.00	\
1	0.73	489.00	10.00	3169587.00	\
1	0.73	488.00	9.74	3169590.00	\
1	0.73	488.00	9.74	3169592.00	\
0	0.00	488.00	9.74	3169595.00	\
1	0.73	489.00	10.00	3169598.00	\
1	0.73	488.00	9.74	3169600.00	\
0	0.00	488.00	9.74	3169603.00	\
1	0.73	489.00	10.00	3169606.00	\
0	0.00	489.00	10.00	3169608.00	\
2	1.45	487.00	9.48	3169611.00	\
1	0.73	489.00	10.00	3169614.00	\
1	0.73	488.00	9.74	3169616.00	\
0	0.00	488.00	9.74	3169619.00	\
1	0.73	488.00	9.74	3169622.00	\
1	0.73	488.00	9.74	3169624.00	\
0	0.00	487.00	9.48	3169627.00	\
0	0.00	487.00	9.48	3169630.00	\
0	0.00	488.00	9.74	3169632.00	\
0	0.00	487.00	9.48	3169635.00	\
1	0.73	489.00	10.00	3169638.00	\
1	0.73	488.00	9.74	3169640.00	\
0	0.00	488.00	9.74	3169643.00	\
1	0.73	488.00	9.74	3169645.00	\
1	0.73	487.00	9.48	3169648.00	\
0	0.00	487.00	9.48	3169651.00	\
1	0.73	488.00	9.74	3169653.00	\
0	0.00	488.00	9.74	3169656.00	\
1	0.73	488.00	9.74	3169659.00	\
2	1.45	487.00	9.48	3169662.00	\
1	0.73	488.00	9.74	3169664.00	\
0	0.00	489.00	10.00	3169667.00	\
1	0.73	489.00	10.00	3169670.00	\
0	0.00	488.00	9.74	3169672.00	\
1	0.73	488.00	9.74	3169675.00	\
1	0.73	488.00	9.74	3169678.00	\
0	0.00	488.00	9.74	3169680.00	\
1	0.73	489.00	10.00	3169683.00	\
1	0.73	489.00	10.00	3169686.00	\
0	0.00	488.00	9.74	3169688.00	\
0	0.00	488.00	9.74	3169691.00	\
0	0.00	488.00	9.74	3169693.00	\
0	0.00	486.00	9.23	3169696.00	\
1	0.73	487.00	9.48	3169699.00	\
1	0.73	488.00	9.74	3169701.00	\
0	0.00	488.00	9.74	3169704.00	\
1	0.73	488.00	9.74	3169707.00	\
0	0.00	487.00	9.48	3169709.00	\
0	0.00	488.00	9.74	3169712.00	\
0	0.00	488.00	9.74	3169714.00	\
1	0.73	488.00	9.74	3169717.00	\
1	0.73	489.00	10.00	3169720.00	\
0	0.00	488.00	9.74	3169722.00	\
1	0.73	488.00	9.74	3169725.00	\
0	0.00	488.00	9.74	3169728.00	\
1	0.73	488.00	9.74	3169730.00	\
1	0.73	487.00	9.48	3169733.00	\
1	0.73	488.00	9.74	3169735.00	\
1	0.73	487.00	9.48	3169738.00	\
1	0.73	488.00	9.74	3169741.00	\
0	0.00	487.00	9.48	3169743.00	\
1	0.73	487.00	9.48	3169746.00	\
1	0.73	487.00	9.48	3169749.00	\
1	0.73	488.00	9.74	3169751.00	\
0	0.00	487.00	9.48	3169754.00	\
1	0.73	487.00	9.48	3169757.00	\
1	0.73	489.00	10.00	3169759.00	\
0	0.00	488.00	9.74	3169762.00	\
2	1.45	488.00	9.74	3169765.00	\
0	0.00	488.00	9.74	3169768.00	\
0	0.00	488.00	9.74	3169770.00	\
1	0.73	488.00	9.74	3169773.00	\
1	0.73	488.00	9.74	3169776.00	\
1	0.73	488.00	9.74	3169778.00	\
1	0.73	488.00	9.74	3169781.00	\
1	0.73	488.00	9.74	3169784.00	\
0	0.00	487.00	9.48	3169786.00	\
0	0.00	488.00	9.74	3169789.00	\
2	1.45	488.00	9.74	3169792.00	\
0	0.00	488.00	9.74	3169794.00	\
0	0.00	488.00	9.74	3169797.00	\
