
1	0.73	452.00	0.51	1657754.00	\
1	0.73	454.00	1.02	1657757.00	\
1	0.73	454.00	1.02	1657760.00	\
1	0.73	453.00	0.76	1657762.00	\
0	0.00	453.00	0.76	1657765.00	\
1	0.73	454.00	1.02	1657768.00	\
1	0.73	454.00	1.02	1657770.00	\
1	0.73	453.00	0.76	1657773.00	\
1	0.73	454.00	1.02	1657775.00	\
1	0.73	454.00	1.02	1657778.00	\
1	0.73	455.00	1.28	1657781.00	\
4	2.90	453.00	0.76	1657784.00	\
1	0.73	455.00	1.28	1657786.00	\
1	0.73	455.00	1.28	1657789.00	\
1	0.73	454.00	1.02	1657791.00	\
0	0.00	454.00	1.02	1657794.00	\
0	0.00	455.00	1.28	1657797.00	\
1	0.73	456.00	1.53	1657799.00	\
0	0.00	455.00	1.28	1657802.00	\
0	0.00	456.00	1.53	1657804.00	\
0	0.00	454.00	1.02	1657807.00	\
1	0.73	457.00	1.79	1657810.00	\
1	0.73	456.00	1.53	1657812.00	\
1	0.73	454.00	1.02	1657815.00	\
2	1.45	455.00	1.28	1657818.00	\
1	0.73	455.00	1.28	1657820.00	\
1	0.73	456.00	1.53	1657823.00	\
1	0.73	455.00	1.28	1657826.00	\
1	0.73	456.00	1.53	1657828.00	\
0	0.00	455.00	1.28	1657831.00	\
2	1.45	456.00	1.53	1657834.00	\
1	0.73	457.00	1.79	1657837.00	\
1	0.73	455.00	1.28	1657839.00	\
0	0.00	455.00	1.28	1657842.00	\
2	1.45	456.00	1.53	1657845.00	\
1	0.73	457.00	1.79	1657847.00	\
0	0.00	455.00	1.28	1657850.00	\
0	0.00	456.00	1.53	1657853.00	\
0	0.00	457.00	1.79	1657855.00	\
1	0.73	455.00	1.28	1657858.00	\
1	0.73	456.00	1.53	1657860.00	\
1	0.73	456.00	1.53	1657863.00	\
0	0.00	456.00	1.53	1657866.00	\
1	0.73	455.00	1.28	1657868.00	\
0	0.00	456.00	1.53	1657871.00	\
0	0.00	456.00	1.53	1657873.00	\
0	0.00	456.00	1.53	1657876.00	\
0	0.00	455.00	1.28	1657879.00	\
2	1.45	455.00	1.28	1657882.00	\
0	0.00	455.00	1.28	1657884.00	\
1	0.73	456.00	1.53	1657887.00	\
2	1.45	456.00	1.53	1657890.00	\
1	0.73	456.00	1.53	1657892.00	\
0	0.00	456.00	1.53	1657895.00	\
2	1.45	457.00	1.79	1657898.00	\
0	0.00	456.00	1.53	1657901.00	\
1	0.73	456.00	1.53	1657903.00	\
0	0.00	457.00	1.79	1657906.00	\
0	0.00	456.00	1.53	1657908.00	\
0	0.00	456.00	1.53	1657911.00	\
0	0.00	457.00	1.79	1657914.00	\
0	0.00	456.00	1.53	1657916.00	\
0	0.00	455.00	1.28	1657919.00	\
2	1.45	457.00	1.79	1657922.00	\
0	0.00	458.00	2.05	1657925.00	\
2	1.45	458.00	2.05	1657927.00	\
0	0.00	458.00	2.05	1657930.00	\
0	0.00	458.00	2.05	1657933.00	\
1	0.73	457.00	1.79	1657935.00	\
1	0.73	457.00	1.79	1657938.00	\
1	0.73	458.00	2.05	1657941.00	\
1	0.73	457.00	1.79	1657943.00	\
0	0.00	459.00	2.30	1657946.00	\
1	0.73	458.00	2.05	1657948.00	\
0	0.00	458.00	2.05	1657951.00	\
1	0.73	459.00	2.30	1657954.00	\
0	0.00	458.00	2.05	1657956.00	\
1	0.73	459.00	2.30	1657959.00	\
1	0.73	458.00	2.05	1657961.00	\
1	0.73	459.00	2.30	1657964.00	\
0	0.00	459.00	2.30	1657967.00	\
1	0.73	459.00	2.30	1657969.00	\
1	0.73	460.00	2.56	1657972.00	\
0	0.00	459.00	2.30	1657974.00	\
0	0.00	459.00	2.30	1657977.00	\
0	0.00	459.00	2.30	1657980.00	\
1	0.73	459.00	2.30	1657982.00	\
1	0.73	459.00	2.30	1657985.00	\
1	0.73	459.00	2.30	1657987.00	\
1	0.73	458.00	2.05	1657990.00	\
2	1.45	459.00	2.30	1657993.00	\
0	0.00	458.00	2.05	1657996.00	\
0	0.00	459.00	2.30	1657998.00	\
1	0.73	460.00	2.56	1658001.00	\
0	0.00	458.00	2.05	1658003.00	\
0	0.00	460.00	2.56	1658006.00	\
1	0.73	459.00	2.30	1658009.00	\
1	0.73	459.00	2.30	1658011.00	\
1	0.73	460.00	2.56	1658014.00	\
1	0.73	460.00	2.56	1658017.00	\
1	0.73	458.00	2.05	1658019.00	\
0	0.00	459.00	2.30	1658022.00	\
0	0.00	460.00	2.56	1658024.00	\
1	0.73	460.00	2.56	1658027.00	\
1	0.73	460.00	2.56	1658030.00	\
1	0.73	460.00	2.56	1658032.00	\
1	0.73	459.00	2.30	1658035.00	\
1	0.73	459.00	2.30	1658038.00	\
0	0.00	460.00	2.56	1658040.00	\
1	0.73	460.00	2.56	1658043.00	\
1	0.73	460.00	2.56	1658045.00	\
1	0.73	461.00	2.82	1658048.00	\
1	0.73	460.00	2.56	1658051.00	\
1	0.73	460.00	2.56	1658053.00	\
1	0.73	462.00	3.07	1658056.00	\
1	0.73	461.00	2.82	1658058.00	\
0	0.00	461.00	2.82	1658061.00	\
0	0.00	461.00	2.82	1658064.00	\
1	0.73	461.00	2.82	1658066.00	\
1	0.73	461.00	2.82	1658069.00	\
1	0.73	461.00	2.82	1658071.00	\
0	0.00	461.00	2.82	1658074.00	\
0	0.00	461.00	2.82	1658077.00	\
1	0.73	463.00	3.33	1658079.00	\
0	0.00	461.00	2.82	1658082.00	\
2	1.45	461.00	2.82	1658085.00	\
1	0.73	460.00	2.56	1658087.00	\
1	0.73	460.00	2.56	1658090.00	\
0	0.00	461.00	2.82	1658093.00	\
1	0.73	462.00	3.07	1658095.00	\
0	0.00	461.00	2.82	1658098.00	\
1	0.73	462.00	3.07	1658100.00	\
0	0.00	461.00	2.82	1658103.00	\
1	0.73	462.00	3.07	1658106.00	\
1	0.73	461.00	2.82	1658108.00	\
0	0.00	462.00	3.07	1658111.00	\
0	0.00	463.00	3.33	1658113.00	\
1	0.73	461.00	2.82	1658116.00	\
1	0.73	461.00	2.82	1658119.00	\
1	0.73	461.00	2.82	1658121.00	\
1	0.73	462.00	3.07	1658124.00	\
2	1.45	461.00	2.82	1658127.00	\
0	0.00	463.00	3.33	1658129.00	\
1	0.73	462.00	3.07	1658132.00	\
0	0.00	462.00	3.07	1658135.00	\
1	0.73	462.00	3.07	1658137.00	\
0	0.00	462.00	3.07	1658140.00	\
1	0.73	460.00	2.56	1658142.00	\
1	0.73	463.00	3.33	1658145.00	\
0	0.00	462.00	3.07	1658148.00	\
1	0.73	464.00	3.58	1658150.00	\
0	0.00	463.00	3.33	1658153.00	\
1	0.73	463.00	3.33	1658156.00	\
0	0.00	462.00	3.07	1658158.00	\
0	0.00	462.00	3.07	1658161.00	\
1	0.73	463.00	3.33	1658163.00	\
0	0.00	463.00	3.33	1658166.00	\
0	0.00	462.00	3.07	1658169.00	\
1	0.73	462.00	3.07	1658171.00	\
1	0.73	463.00	3.33	1658174.00	\
1	0.73	463.00	3.33	1658176.00	\
0	0.00	463.00	3.33	1658179.00	\
0	0.00	464.00	3.58	1658182.00	\
0	0.00	463.00	3.33	1658184.00	\
1	0.73	465.00	3.84	1658187.00	\
0	0.00	463.00	3.33	1658190.00	\
0	0.00	463.00	3.33	1658192.00	\
0	0.00	464.00	3.58	1658195.00	\
0	0.00	464.00	3.58	1658198.00	\
0	0.00	463.00	3.33	1658200.00	\
1	0.73	463.00	3.33	1658203.00	\
0	0.00	464.00	3.58	1658205.00	\
0	0.00	464.00	3.58	1658208.00	\
1	0.73	463.00	3.33	1658211.00	\
1	0.73	464.00	3.58	1658213.00	\
0	0.00	464.00	3.58	1658216.00	\
0	0.00	464.00	3.58	1658218.00	\
1	0.73	464.00	3.58	1658221.00	\
0	0.00	464.00	3.58	1658224.00	\
0	0.00	464.00	3.58	1658226.00	\
1	0.73	465.00	3.84	1658229.00	\
0	0.00	465.00	3.84	1658231.00	\
0	0.00	464.00	3.58	1658234.00	\
0	0.00	466.00	4.10	1658237.00	\
0	0.00	464.00	3.58	1658239.00	\
0	0.00	465.00	3.84	1658242.00	\
0	0.00	464.00	3.58	1658245.00	\
1	0.73	464.00	3.58	1658247.00	\
1	0.73	465.00	3.84	1658250.00	\
0	0.00	464.00	3.58	1658252.00	\
1	0.73	466.00	4.10	1658255.00	\
0	0.00	465.00	3.84	1658258.00	\
1	0.73	465.00	3.84	1658260.00	\
2	1.45	466.00	4.10	1658263.00	\
1	0.73	465.00	3.84	1658266.00	\
1	0.73	464.00	3.58	1658269.00	\
1	0.73	465.00	3.84	1658271.00	\
0	0.00	463.00	3.33	1658274.00	\
0	0.00	466.00	4.10	1658277.00	\
1	0.73	465.00	3.84	1658279.00	\
1	0.73	466.00	4.10	1658282.00	\
2	1.45	466.00	4.10	1658285.00	\
0	0.00	465.00	3.84	1658287.00	\
0	0.00	466.00	4.10	1658290.00	\
1	0.73	466.00	4.10	1658293.00	\
1	0.73	466.00	4.10	1658295.00	\
1	0.73	467.00	4.35	1658298.00	\
0	0.00	466.00	4.10	1658301.00	\
0	0.00	467.00	4.35	1658303.00	\
0	0.00	466.00	4.10	1658306.00	\
1	0.73	466.00	4.10	1658308.00	\
1	0.73	466.00	4.10	1658311.00	\
0	0.00	467.00	4.35	1658314.00	\
0	0.00	466.00	4.10	1658316.00	\
0	0.00	467.00	4.35	1658319.00	\
1	0.73	467.00	4.35	1658322.00	\
0	0.00	467.00	4.35	1658324.00	\
1	0.73	466.00	4.10	1658327.00	\
1	0.73	466.00	4.10	1658329.00	\
0	0.00	467.00	4.35	1658332.00	\
0	0.00	467.00	4.35	1658335.00	\
1	0.73	466.00	4.10	1658337.00	\
1	0.73	467.00	4.35	1658340.00	\
1	0.73	467.00	4.35	1658343.00	\
0	0.00	469.00	4.87	1658345.00	\
1	0.73	467.00	4.35	1658348.00	\
0	0.00	469.00	4.87	1658350.00	\
1	0.73	468.00	4.61	1658353.00	\
1	0.73	469.00	4.87	1658356.00	\
1	0.73	468.00	4.61	1658358.00	\
1	0.73	469.00	4.87	1658361.00	\
0	0.00	469.00	4.87	1658364.00	\
143	98.57	468.00	4.61	1658367.00	\
254	169.99	470.00	5.12	1658370.00	\
256	171.25	469.00	4.87	1658373.00	\
265	176.93	469.00	4.87	1658376.00	\
271	180.71	469.00	4.87	1658380.00	\
282	187.63	470.00	5.12	1658383.00	\
287	190.77	469.00	4.87	1658386.00	\
297	197.05	470.00	5.12	1658390.00	\
305	202.06	469.00	4.87	1658393.00	\
314	207.70	469.00	4.87	1658396.00	\
328	216.47	470.00	5.12	1658399.00	\
337	222.11	470.00	5.12	1658403.00	\
346	227.74	470.00	5.12	1658406.00	\
363	238.39	469.00	4.87	1658409.00	\
374	245.29	469.00	4.87	1658412.00	\
379	248.43	469.00	4.87	1658416.00	\
382	250.32	470.00	5.12	1658419.00	\
386	252.83	471.00	5.38	1658422.00	\
389	254.72	470.00	5.12	1658426.00	\
395	258.49	471.00	5.38	1658429.00	\
393	257.23	471.00	5.38	1658432.00	\
412	269.21	471.00	5.38	1658435.00	\
435	283.78	470.00	5.12	1658439.00	\
461	300.37	471.00	5.38	1658442.00	\
480	312.59	471.00	5.38	1658445.00	\
499	324.90	471.00	5.38	1658448.00	\
541	352.52	471.00	5.38	1658452.00	\
586	382.84	472.00	5.64	1658455.00	\
622	407.76	471.00	5.38	1658458.00	\
632	414.80	471.00	5.38	1658461.00	\
652	429.04	471.00	5.38	1658465.00	\
685	453.04	471.00	5.38	1658468.00	\
717	476.97	471.00	5.38	1658471.00	\
751	503.17	473.00	5.89	1658474.00	\
759	509.46	472.00	5.64	1658478.00	\
768	516.59	471.00	5.38	1658481.00	\
776	522.99	472.00	5.64	1658484.00	\
786	531.05	472.00	5.64	1658487.00	\
790	534.30	472.00	5.64	1658491.00	\
798	540.84	471.00	5.38	1658494.00	\
802	544.13	472.00	5.64	1658497.00	\
809	549.91	473.00	5.89	1658500.00	\
813	553.24	473.00	5.89	1658504.00	\
813	553.24	472.00	5.64	1658507.00	\
820	559.09	474.00	6.15	1658510.00	\
822	560.77	474.00	6.15	1658513.00	\
825	563.30	472.00	5.64	1658517.00	\
823	561.61	473.00	5.89	1658520.00	\
827	564.99	472.00	5.64	1658523.00	\
833	570.08	473.00	5.89	1658526.00	\
830	567.53	474.00	6.15	1658530.00	\
833	570.08	473.00	5.89	1658533.00	\
832	569.23	473.00	5.89	1658536.00	\
837	573.49	473.00	5.89	1658539.00	\
835	571.78	475.00	6.41	1658543.00	\
838	574.34	475.00	6.41	1658546.00	\
840	576.06	475.00	6.41	1658549.00	\
841	576.91	475.00	6.41	1658552.00	\
845	580.35	475.00	6.41	1658556.00	\
847	582.08	475.00	6.41	1658559.00	\
850	584.67	475.00	6.41	1658562.00	\
845	580.35	475.00	6.41	1658565.00	\
854	588.15	475.00	6.41	1658569.00	\
851	585.54	475.00	6.41	1658572.00	\
856	589.89	474.00	6.15	1658575.00	\
855	589.02	475.00	6.41	1658578.00	\
856	589.89	476.00	6.66	1658582.00	\
860	593.38	476.00	6.66	1658585.00	\
861	594.26	476.00	6.66	1658588.00	\
857	590.76	476.00	6.66	1658591.00	\
863	596.01	476.00	6.66	1658595.00	\
867	599.54	477.00	6.92	1658598.00	\
866	598.65	477.00	6.92	1658601.00	\
865	597.77	478.00	7.17	1658604.00	\
871	603.07	476.00	6.66	1658608.00	\
874	605.74	476.00	6.66	1658611.00	\
871	603.07	477.00	6.92	1658614.00	\
870	602.19	478.00	7.17	1658617.00	\
868	600.42	476.00	6.66	1658621.00	\
866	598.65	476.00	6.66	1658624.00	\
870	602.19	476.00	6.66	1658627.00	\
869	601.30	477.00	6.92	1658631.00	\
875	606.63	477.00	6.92	1658634.00	\
875	606.63	478.00	7.17	1658637.00	\
875	606.63	476.00	6.66	1658640.00	\
872	603.96	478.00	7.17	1658644.00	\
871	603.07	477.00	6.92	1658647.00	\
865	597.77	477.00	6.92	1658650.00	\
875	606.63	478.00	7.17	1658653.00	\
871	603.07	478.00	7.17	1658657.00	\
866	598.65	479.00	7.43	1658660.00	\
871	603.07	479.00	7.43	1658663.00	\
876	607.52	477.00	6.92	1658666.00	\
881	611.99	478.00	7.17	1658669.00	\
877	608.41	479.00	7.43	1658673.00	\
878	609.30	479.00	7.43	1658676.00	\
879	610.20	478.00	7.17	1658679.00	\
885	615.58	478.00	7.17	1658683.00	\
892	621.90	478.00	7.17	1658686.00	\
893	622.81	479.00	7.43	1658689.00	\
893	622.81	481.00	7.94	1658692.00	\
897	626.45	480.00	7.69	1658696.00	\
895	624.63	479.00	7.43	1658699.00	\
894	623.72	480.00	7.69	1658702.00	\
893	622.81	480.00	7.69	1658705.00	\
894	623.72	480.00	7.69	1658708.00	\
898	627.36	480.00	7.69	1658712.00	\
890	620.09	479.00	7.43	1658715.00	\
888	618.28	479.00	7.43	1658718.00	\
889	619.19	480.00	7.69	1658721.00	\
889	619.19	481.00	7.94	1658725.00	\
891	621.00	481.00	7.94	1658728.00	\
886	616.48	480.00	7.69	1658731.00	\
886	616.48	480.00	7.69	1658734.00	\
882	612.88	479.00	7.43	1658738.00	\
892	621.90	481.00	7.94	1658741.00	\
884	614.68	480.00	7.69	1658744.00	\
884	614.68	480.00	7.69	1658747.00	\
885	615.58	481.00	7.94	1658750.00	\
888	618.28	481.00	7.94	1658754.00	\
891	621.00	481.00	7.94	1658757.00	\
895	624.63	480.00	7.69	1658760.00	\
892	621.90	481.00	7.94	1658764.00	\
895	624.63	481.00	7.94	1658767.00	\
887	617.38	480.00	7.69	1658770.00	\
888	618.28	481.00	7.94	1658773.00	\
882	612.88	481.00	7.94	1658777.00	\
880	611.09	480.00	7.69	1658780.00	\
877	608.41	481.00	7.94	1658783.00	\
869	601.30	483.00	8.46	1658786.00	\
866	598.65	482.00	8.20	1658790.00	\
869	601.30	482.00	8.20	1658793.00	\
864	596.89	482.00	8.20	1658796.00	\
864	596.89	482.00	8.20	1658800.00	\
870	602.19	481.00	7.94	1658803.00	\
874	605.74	482.00	8.20	1658806.00	\
870	602.19	482.00	8.20	1658809.00	\
870	602.19	482.00	8.20	1658813.00	\
875	606.63	482.00	8.20	1658816.00	\
877	608.41	482.00	8.20	1658819.00	\
880	611.09	484.00	8.71	1658822.00	\
875	606.63	482.00	8.20	1658826.00	\
875	606.63	481.00	7.94	1658829.00	\
878	609.30	483.00	8.46	1658832.00	\
879	610.20	483.00	8.46	1658835.00	\
878	609.30	482.00	8.20	1658839.00	\
892	621.90	483.00	8.46	1658842.00	\
892	621.90	483.00	8.46	1658845.00	\
889	619.19	483.00	8.46	1658848.00	\
892	621.90	483.00	8.46	1658852.00	\
889	619.19	484.00	8.71	1658855.00	\
891	621.00	484.00	8.71	1658858.00	\
893	622.81	483.00	8.46	1658861.00	\
889	619.19	483.00	8.46	1658865.00	\
893	622.81	484.00	8.71	1658868.00	\
894	623.72	484.00	8.71	1658871.00	\
890	620.09	484.00	8.71	1658874.00	\
891	621.00	485.00	8.97	1658878.00	\
888	618.28	484.00	8.71	1658881.00	\
884	614.68	485.00	8.97	1658884.00	\
876	607.52	483.00	8.46	1658887.00	\
876	607.52	485.00	8.97	1658891.00	\
875	606.63	485.00	8.97	1658894.00	\
871	603.07	485.00	8.97	1658897.00	\
870	602.19	485.00	8.97	1658900.00	\
863	596.01	486.00	9.23	1658904.00	\
870	602.19	485.00	8.97	1658907.00	\
868	600.42	486.00	9.23	1658910.00	\
871	603.07	486.00	9.23	1658914.00	\
867	599.54	485.00	8.97	1658917.00	\
868	600.42	486.00	9.23	1658920.00	\
873	604.85	486.00	9.23	1658923.00	\
873	604.85	485.00	8.97	1658926.00	\
880	611.09	487.00	9.48	1658930.00	\
879	610.20	485.00	8.97	1658933.00	\
890	620.09	486.00	9.23	1658936.00	\
887	617.38	487.00	9.48	1658940.00	\
888	618.28	487.00	9.48	1658943.00	\
892	621.90	485.00	8.97	1658946.00	\
888	618.28	487.00	9.48	1658949.00	\
889	619.19	487.00	9.48	1658953.00	\
901	630.11	487.00	9.48	1658956.00	\
900	629.19	486.00	9.23	1658959.00	\
899	628.28	487.00	9.48	1658962.00	\
900	629.19	487.00	9.48	1658966.00	\
904	632.86	488.00	9.74	1658969.00	\
904	632.86	487.00	9.48	1658972.00	\
907	635.62	488.00	9.74	1658975.00	\
907	635.62	488.00	9.74	1658979.00	\
910	638.39	487.00	9.48	1658982.00	\
912	640.25	488.00	9.74	1658985.00	\
911	639.32	488.00	9.74	1658988.00	\
911	639.32	488.00	9.74	1658992.00	\
914	642.10	488.00	9.74	1658995.00	\
914	642.10	488.00	9.74	1658998.00	\
913	641.17	487.00	9.48	1659002.00	\
913	641.17	489.00	10.00	1659005.00	\
914	642.10	488.00	9.74	1659008.00	\
912	640.25	488.00	9.74	1659011.00	\
912	640.25	486.00	9.23	1659015.00	\
915	643.03	489.00	10.00	1659018.00	\
913	641.17	489.00	10.00	1659021.00	\
915	643.03	489.00	10.00	1659024.00	\
916	643.96	489.00	10.00	1659028.00	\
917	644.90	490.00	10.25	1659031.00	\
915	643.03	490.00	10.25	1659034.00	\
915	643.03	489.00	10.00	1659038.00	\
915	643.03	489.00	10.00	1659041.00	\
918	645.83	490.00	10.25	1659044.00	\
914	642.10	490.00	10.25	1659047.00	\
916	643.96	489.00	10.00	1659050.00	\
916	643.96	490.00	10.25	1659054.00	\
918	645.83	490.00	10.25	1659057.00	\
919	646.76	489.00	10.00	1659060.00	\
918	645.83	490.00	10.25	1659064.00	\
916	643.96	491.00	10.51	1659067.00	\
919	646.76	490.00	10.25	1659070.00	\
921	648.63	490.00	10.25	1659073.00	\
920	647.70	491.00	10.51	1659077.00	\
921	648.63	491.00	10.51	1659080.00	\
921	648.63	491.00	10.51	1659083.00	\
922	649.57	491.00	10.51	1659086.00	\
924	651.45	492.00	10.76	1659090.00	\
928	655.22	492.00	10.76	1659093.00	\
923	650.51	492.00	10.76	1659096.00	\
910	638.39	493.00	11.02	1659100.00	\
905	633.78	492.00	10.76	1659103.00	\
905	633.78	492.00	10.76	1659106.00	\
905	633.78	494.00	11.28	1659110.00	\
909	637.47	493.00	11.02	1659113.00	\
910	638.39	493.00	11.02	1659116.00	\
912	640.25	492.00	10.76	1659119.00	\
910	638.39	493.00	11.02	1659123.00	\
912	640.25	492.00	10.76	1659126.00	\
913	641.17	493.00	11.02	1659129.00	\
912	640.25	493.00	11.02	1659133.00	\
912	640.25	494.00	11.28	1659136.00	\
911	639.32	493.00	11.02	1659139.00	\
912	640.25	492.00	10.76	1659142.00	\
912	640.25	494.00	11.28	1659146.00	\
911	639.32	493.00	11.02	1659149.00	\
914	642.10	494.00	11.28	1659152.00	\
911	639.32	493.00	11.02	1659155.00	\
914	642.10	494.00	11.28	1659159.00	\
916	643.96	493.00	11.02	1659162.00	\
917	644.90	493.00	11.02	1659165.00	\
919	646.76	494.00	11.28	1659168.00	\
918	645.83	493.00	11.02	1659172.00	\
920	647.70	494.00	11.28	1659175.00	\
921	648.63	494.00	11.28	1659178.00	\
921	648.63	494.00	11.28	1659181.00	\
923	650.51	494.00	11.28	1659185.00	\
922	649.57	494.00	11.28	1659188.00	\
923	650.51	494.00	11.28	1659191.00	\
924	651.45	495.00	11.53	1659194.00	\
923	650.51	493.00	11.02	1659198.00	\
924	651.45	493.00	11.02	1659201.00	\
925	652.39	494.00	11.28	1659204.00	\
925	652.39	494.00	11.28	1659207.00	\
923	650.51	494.00	11.28	1659211.00	\
924	651.45	493.00	11.02	1659214.00	\
929	656.16	492.00	10.76	1659217.00	\
929	656.16	494.00	11.28	1659220.00	\
934	660.90	494.00	11.28	1659224.00	\
933	659.95	494.00	11.28	1659227.00	\
931	658.06	495.00	11.53	1659230.00	\
931	658.06	494.00	11.28	1659234.00	\
933	659.95	495.00	11.53	1659237.00	\
933	659.95	492.00	10.76	1659240.00	\
937	663.76	494.00	11.28	1659243.00	\
938	664.72	495.00	11.53	1659247.00	\
937	663.76	495.00	11.53	1659250.00	\
935	661.86	495.00	11.53	1659253.00	\
936	662.81	494.00	11.28	1659256.00	\
936	662.81	495.00	11.53	1659260.00	\
934	660.90	495.00	11.53	1659263.00	\
937	663.76	493.00	11.02	1659266.00	\
940	666.63	494.00	11.28	1659269.00	\
937	663.76	493.00	11.02	1659273.00	\
940	666.63	494.00	11.28	1659276.00	\
940	666.63	494.00	11.28	1659279.00	\
943	669.51	494.00	11.28	1659282.00	\
944	670.47	494.00	11.28	1659286.00	\
943	669.51	494.00	11.28	1659289.00	\
948	674.32	495.00	11.53	1659292.00	\
950	676.26	493.00	11.02	1659295.00	\
949	675.29	494.00	11.28	1659299.00	\
950	676.26	495.00	11.53	1659302.00	\
952	678.20	494.00	11.28	1659305.00	\
953	679.17	493.00	11.02	1659308.00	\
954	680.14	493.00	11.02	1659312.00	\
958	684.04	494.00	11.28	1659315.00	\
958	684.04	494.00	11.28	1659318.00	\
955	681.11	493.00	11.02	1659322.00	\
956	682.09	495.00	11.53	1659325.00	\
959	685.02	494.00	11.28	1659328.00	\
961	686.98	494.00	11.28	1659331.00	\
959	685.02	495.00	11.53	1659334.00	\
960	686.00	494.00	11.28	1659338.00	\
957	683.06	493.00	11.02	1659341.00	\
961	686.98	494.00	11.28	1659344.00	\
962	687.96	493.00	11.02	1659347.00	\
963	688.94	495.00	11.53	1659351.00	\
959	685.02	493.00	11.02	1659354.00	\
963	688.94	494.00	11.28	1659357.00	\
962	687.96	494.00	11.28	1659361.00	\
966	691.89	494.00	11.28	1659364.00	\
965	690.91	494.00	11.28	1659367.00	\
968	693.87	495.00	11.53	1659370.00	\
970	695.85	494.00	11.28	1659374.00	\
966	691.89	494.00	11.28	1659377.00	\
967	692.88	494.00	11.28	1659380.00	\
963	688.94	494.00	11.28	1659383.00	\
959	685.02	494.00	11.28	1659387.00	\
954	680.14	494.00	11.28	1659390.00	\
955	681.11	494.00	11.28	1659393.00	\
945	671.43	494.00	11.28	1659397.00	\
946	672.39	493.00	11.02	1659400.00	\
948	674.32	494.00	11.28	1659403.00	\
950	676.26	494.00	11.28	1659406.00	\
955	681.11	494.00	11.28	1659409.00	\
956	682.09	493.00	11.02	1659413.00	\
960	686.00	494.00	11.28	1659416.00	\
960	686.00	494.00	11.28	1659419.00	\
964	689.92	493.00	11.02	1659422.00	\
963	688.94	493.00	11.02	1659426.00	\
961	686.98	494.00	11.28	1659429.00	\
959	685.02	494.00	11.28	1659432.00	\
955	681.11	493.00	11.02	1659436.00	\
956	682.09	493.00	11.02	1659439.00	\
954	680.14	493.00	11.02	1659442.00	\
957	683.06	491.00	10.51	1659445.00	\
957	683.06	494.00	11.28	1659449.00	\
963	688.94	493.00	11.02	1659452.00	\
960	686.00	494.00	11.28	1659455.00	\
957	683.06	493.00	11.02	1659458.00	\
954	680.14	492.00	10.76	1659462.00	\
951	677.23	493.00	11.02	1659465.00	\
954	680.14	493.00	11.02	1659468.00	\
953	679.17	495.00	11.53	1659471.00	\
955	681.11	493.00	11.02	1659475.00	\
959	685.02	491.00	10.51	1659478.00	\
960	686.00	493.00	11.02	1659481.00	\
956	682.09	493.00	11.02	1659485.00	\
958	684.04	493.00	11.02	1659488.00	\
957	683.06	493.00	11.02	1659491.00	\
955	681.11	494.00	11.28	1659494.00	\
933	659.95	493.00	11.02	1659498.00	\
926	653.33	493.00	11.02	1659501.00	\
917	644.90	492.00	10.76	1659504.00	\
913	641.17	493.00	11.02	1659507.00	\
904	632.86	494.00	11.28	1659511.00	\
898	627.36	494.00	11.28	1659514.00	\
882	612.88	494.00	11.28	1659517.00	\
861	594.26	491.00	10.51	1659520.00	\
844	579.49	492.00	10.76	1659524.00	\
822	560.77	492.00	10.76	1659527.00	\
782	527.82	492.00	10.76	1659530.00	\
750	502.39	492.00	10.76	1659533.00	\
750	502.39	493.00	11.02	1659537.00	\
718	477.73	491.00	10.51	1659540.00	\
677	447.16	492.00	10.76	1659543.00	\
668	440.59	490.00	10.25	1659547.00	\
638	419.05	492.00	10.76	1659550.00	\
628	411.98	492.00	10.76	1659553.00	\
617	404.26	492.00	10.76	1659556.00	\
604	395.22	491.00	10.51	1659560.00	\
612	400.78	491.00	10.51	1659563.00	\
639	419.76	491.00	10.51	1659566.00	\
679	448.62	491.00	10.51	1659569.00	\
719	478.49	491.00	10.51	1659573.00	\
766	515.00	491.00	10.51	1659576.00	\
793	536.75	491.00	10.51	1659579.00	\
828	565.83	490.00	10.25	1659583.00	\
848	582.94	491.00	10.51	1659586.00	\
862	595.14	489.00	10.00	1659589.00	\
866	598.65	492.00	10.76	1659592.00	\
878	609.30	491.00	10.51	1659596.00	\
880	611.09	491.00	10.51	1659599.00	\
885	615.58	491.00	10.51	1659602.00	\
891	621.00	491.00	10.51	1659605.00	\
894	623.72	491.00	10.51	1659609.00	\
886	616.48	490.00	10.25	1659612.00	\
892	621.90	491.00	10.51	1659615.00	\
895	624.63	491.00	10.51	1659619.00	\
892	621.90	491.00	10.51	1659622.00	\
888	618.28	490.00	10.25	1659625.00	\
884	614.68	490.00	10.25	1659628.00	\
882	612.88	491.00	10.51	1659632.00	\
879	610.20	491.00	10.51	1659635.00	\
871	603.07	490.00	10.25	1659638.00	\
854	588.15	489.00	10.00	1659641.00	\
823	561.61	488.00	9.74	1659645.00	\
792	535.93	486.00	9.23	1659648.00	\
734	489.96	484.00	8.71	1659651.00	\
693	458.96	481.00	7.94	1659654.00	\
724	482.29	479.00	7.43	1659658.00	\
724	482.29	477.00	6.92	1659661.00	\
710	471.67	477.00	6.92	1659664.00	\
650	427.60	473.00	5.89	1659668.00	\
610	399.39	472.00	5.64	1659671.00	\
589	384.90	471.00	5.38	1659674.00	\
594	388.33	471.00	5.38	1659677.00	\
599	391.77	470.00	5.12	1659680.00	\
