1	0.73	487.00	9.48	4618745.00	\
1	0.73	487.00	9.48	4618748.00	\
0	0.00	488.00	9.74	4618751.00	\
0	0.00	486.00	9.23	4618753.00	\
0	0.00	487.00	9.48	4618756.00	\
1	0.73	486.00	9.23	4618758.00	\
1	0.73	487.00	9.48	4618761.00	\
1	0.73	485.00	8.97	4618764.00	\
1	0.73	486.00	9.23	4618766.00	\
0	0.00	486.00	9.23	4618769.00	\
1	0.73	484.00	8.71	4618772.00	\
2	1.45	484.00	8.71	4618775.00	\
0	0.00	484.00	8.71	4618777.00	\
1	0.73	482.00	8.20	4618780.00	\
1	0.73	480.00	7.69	4618783.00	\
0	0.00	478.00	7.17	4618785.00	\
1	0.73	475.00	6.41	4618788.00	\
1	0.73	474.00	6.15	4618790.00	\
0	0.00	473.00	5.89	4618793.00	\
1	0.73	471.00	5.38	4618796.00	\
1	0.73	469.00	4.87	4618798.00	\
1	0.73	470.00	5.12	4618801.00	\
2	1.45	467.00	4.35	4618804.00	\
1	0.73	465.00	3.84	4618807.00	\
0	0.00	463.00	3.33	4618809.00	\
1	0.73	464.00	3.58	4618812.00	\
1	0.73	462.00	3.07	4618814.00	\
1	0.73	460.00	2.56	4618817.00	\
1	0.73	461.00	2.82	4618820.00	\
0	0.00	461.00	2.82	4618822.00	\
1	0.73	458.00	2.05	4618825.00	\
0	0.00	458.00	2.05	4618828.00	\
1	0.73	457.00	1.79	4618830.00	\
1	0.73	457.00	1.79	4618833.00	\
1	0.73	456.00	1.53	4618836.00	\
0	0.00	455.00	1.28	4618838.00	\
1	0.73	456.00	1.53	4618841.00	\
0	0.00	454.00	1.02	4618843.00	\
1	0.73	456.00	1.53	4618846.00	\
0	0.00	455.00	1.28	4618849.00	\
0	0.00	455.00	1.28	4618851.00	\
1	0.73	455.00	1.28	4618854.00	\
1	0.73	455.00	1.28	4618857.00	\
0	0.00	455.00	1.28	4618859.00	\
0	0.00	454.00	1.02	4618862.00	\
2	1.45	455.00	1.28	4618865.00	\
1	0.73	455.00	1.28	4618868.00	\
0	0.00	453.00	0.76	4618870.00	\
1	0.73	455.00	1.28	4618873.00	\
2	1.45	455.00	1.28	4618876.00	\
1	0.73	455.00	1.28	4618878.00	\
0	0.00	453.00	0.76	4618881.00	\
1	0.73	455.00	1.28	4618884.00	\
1	0.73	454.00	1.02	4618886.00	\
0	0.00	454.00	1.02	4618889.00	\
3	2.18	455.00	1.28	4618892.00	\
0	0.00	454.00	1.02	4618895.00	\
1	0.73	455.00	1.28	4618897.00	\
1	0.73	454.00	1.02	4618900.00	\
1	0.73	455.00	1.28	4618903.00	\
1	0.73	455.00	1.28	4618905.00	\
1	0.73	455.00	1.28	4618908.00	\
0	0.00	454.00	1.02	4618910.00	\
0	0.00	452.00	0.51	4618913.00	\
0	0.00	454.00	1.02	4618916.00	\
1	0.73	454.00	1.02	4618918.00	\
1	0.73	455.00	1.28	4618921.00	\
1	0.73	455.00	1.28	4618924.00	\
1	0.73	454.00	1.02	4618926.00	\
0	0.00	454.00	1.02	4618929.00	\
0	0.00	455.00	1.28	4618931.00	\
1	0.73	455.00	1.28	4618934.00	\
1	0.73	454.00	1.02	4618937.00	\
0	0.00	455.00	1.28	4618939.00	\
0	0.00	454.00	1.02	4618942.00	\
1	0.73	454.00	1.02	4618944.00	\
1	0.73	454.00	1.02	4618947.00	\
0	0.00	455.00	1.28	4618950.00	\
0	0.00	454.00	1.02	4618952.00	\
1	0.73	453.00	0.76	4618955.00	\
0	0.00	454.00	1.02	4618958.00	\
1	0.73	454.00	1.02	4618961.00	\
0	0.00	455.00	1.28	4618963.00	\
1	0.73	454.00	1.02	4618966.00	\
0	0.00	454.00	1.02	4618968.00	\
2	1.45	455.00	1.28	4618971.00	\
1	0.73	455.00	1.28	4618974.00	\
1	0.73	454.00	1.02	4618977.00	\
2	1.45	455.00	1.28	4618980.00	\
2	1.45	454.00	1.02	4618983.00	\
1	0.73	454.00	1.02	4618985.00	\
1	0.73	454.00	1.02	4618988.00	\
0	0.00	454.00	1.02	4618991.00	\
1	0.73	454.00	1.02	4618993.00	\
0	0.00	454.00	1.02	4618996.00	\
3	2.18	454.00	1.02	4618999.00	\
0	0.00	454.00	1.02	4619002.00	\
0	0.00	454.00	1.02	4619004.00	\
1	0.73	455.00	1.28	4619007.00	\
1	0.73	454.00	1.02	4619010.00	\
0	0.00	453.00	0.76	4619012.00	\
0	0.00	454.00	1.02	4619015.00	\
2	1.45	454.00	1.02	4619018.00	\
0	0.00	454.00	1.02	4619020.00	\
0	0.00	454.00	1.02	4619023.00	\
1	0.73	454.00	1.02	4619026.00	\
1	0.73	454.00	1.02	4619028.00	\
1	0.73	454.00	1.02	4619031.00	\
1	0.73	454.00	1.02	4619033.00	\
1	0.73	454.00	1.02	4619036.00	\
1	0.73	453.00	0.76	4619039.00	\
0	0.00	453.00	0.76	4619041.00	\
1	0.73	454.00	1.02	4619044.00	\
0	0.00	453.00	0.76	4619046.00	\
0	0.00	454.00	1.02	4619049.00	\
1	0.73	454.00	1.02	4619052.00	\
0	0.00	453.00	0.76	4619054.00	\
1	0.73	455.00	1.28	4619057.00	\
0	0.00	455.00	1.28	4619060.00	\
0	0.00	454.00	1.02	4619062.00	\
1	0.73	454.00	1.02	4619065.00	\
0	0.00	454.00	1.02	4619067.00	\
0	0.00	455.00	1.28	4619070.00	\
0	0.00	453.00	0.76	4619073.00	\
0	0.00	454.00	1.02	4619075.00	\
1	0.73	454.00	1.02	4619078.00	\
0	0.00	453.00	0.76	4619081.00	\
0	0.00	452.00	0.51	4619083.00	\
1	0.73	454.00	1.02	4619086.00	\
1	0.73	453.00	0.76	4619088.00	\
1	0.73	454.00	1.02	4619091.00	\
1	0.73	454.00	1.02	4619094.00	\
0	0.00	455.00	1.28	4619096.00	\
0	0.00	453.00	0.76	4619099.00	\
0	0.00	455.00	1.28	4619102.00	\
1	0.73	455.00	1.28	4619104.00	\
0	0.00	454.00	1.02	4619107.00	\
0	0.00	454.00	1.02	4619109.00	\
0	0.00	453.00	0.76	4619112.00	\
1	0.73	454.00	1.02	4619115.00	\
1	0.73	454.00	1.02	4619117.00	\
1	0.73	453.00	0.76	4619120.00	\
2	1.45	454.00	1.02	4619123.00	\
1	0.73	454.00	1.02	4619126.00	\
1	0.73	456.00	1.53	4619128.00	\
0	0.00	454.00	1.02	4619131.00	\
1	0.73	454.00	1.02	4619134.00	\
2	1.45	455.00	1.28	4619137.00	\
0	0.00	454.00	1.02	4619139.00	\
2	1.45	454.00	1.02	4619142.00	\
0	0.00	455.00	1.28	4619145.00	\
2	1.45	455.00	1.28	4619148.00	\
0	0.00	454.00	1.02	4619150.00	\
0	0.00	453.00	0.76	4619153.00	\
1	0.73	454.00	1.02	4619156.00	\
1	0.73	455.00	1.28	4619158.00	\
1	0.73	454.00	1.02	4619161.00	\
1	0.73	453.00	0.76	4619163.00	\
1	0.73	454.00	1.02	4619166.00	\
1	0.73	454.00	1.02	4619169.00	\
0	0.00	453.00	0.76	4619171.00	\
0	0.00	453.00	0.76	4619174.00	\
0	0.00	453.00	0.76	4619177.00	\
1	0.73	453.00	0.76	4619179.00	\
0	0.00	455.00	1.28	4619182.00	\
0	0.00	455.00	1.28	4619185.00	\
0	0.00	455.00	1.28	4619187.00	\
0	0.00	452.00	0.51	4619190.00	\
1	0.73	454.00	1.02	4619192.00	\
1	0.73	455.00	1.28	4619195.00	\
0	0.00	453.00	0.76	4619198.00	\
0	0.00	454.00	1.02	4619200.00	\
0	0.00	455.00	1.28	4619203.00	\
2	1.45	455.00	1.28	4619206.00	\
1	0.73	454.00	1.02	4619209.00	\
2	1.45	454.00	1.02	4619212.00	\
0	0.00	455.00	1.28	4619214.00	\
1	0.73	453.00	0.76	4619217.00	\
1	0.73	454.00	1.02	4619219.00	\
1	0.73	454.00	1.02	4619222.00	\
0	0.00	455.00	1.28	4619225.00	\
1	0.73	455.00	1.28	4619227.00	\
0	0.00	454.00	1.02	4619230.00	\
0	0.00	454.00	1.02	4619232.00	\
0	0.00	454.00	1.02	4619235.00	\
2	1.45	454.00	1.02	4619238.00	\
1	0.73	454.00	1.02	4619241.00	\
0	0.00	455.00	1.28	4619243.00	\
2	1.45	453.00	0.76	4619246.00	\
1	0.73	455.00	1.28	4619249.00	\
1	0.73	454.00	1.02	4619251.00	\
1	0.73	454.00	1.02	4619254.00	\
1	0.73	454.00	1.02	4619257.00	\
0	0.00	454.00	1.02	4619259.00	\
0	0.00	454.00	1.02	4619262.00	\
1	0.73	454.00	1.02	4619265.00	\
0	0.00	454.00	1.02	4619267.00	\
1	0.73	454.00	1.02	4619270.00	\
0	0.00	454.00	1.02	4619273.00	\
0	0.00	454.00	1.02	4619275.00	\
0	0.00	454.00	1.02	4619278.00	\
1	0.73	454.00	1.02	4619281.00	\
0	0.00	453.00	0.76	4619283.00	\
1	0.73	454.00	1.02	4619286.00	\
0	0.00	454.00	1.02	4619288.00	\
2	1.45	455.00	1.28	4619291.00	\
0	0.00	454.00	1.02	4619294.00	\
1	0.73	455.00	1.28	4619297.00	\
0	0.00	455.00	1.28	4619299.00	\
0	0.00	453.00	0.76	4619302.00	\
1	0.73	453.00	0.76	4619304.00	\
0	0.00	453.00	0.76	4619307.00	\
1	0.73	455.00	1.28	4619310.00	\
0	0.00	454.00	1.02	4619312.00	\
1	0.73	454.00	1.02	4619315.00	\
0	0.00	455.00	1.28	4619318.00	\
1	0.73	455.00	1.28	4619320.00	\
1	0.73	454.00	1.02	4619323.00	\
0	0.00	455.00	1.28	4619326.00	\
1	0.73	455.00	1.28	4619328.00	\
2	1.45	454.00	1.02	4619331.00	\
1	0.73	454.00	1.02	4619334.00	\
1	0.73	454.00	1.02	4619337.00	\
1	0.73	454.00	1.02	4619339.00	\
1	0.73	455.00	1.28	4619342.00	\
0	0.00	454.00	1.02	4619344.00	\
0	0.00	454.00	1.02	4619347.00	\
1	0.73	454.00	1.02	4619350.00	\
0	0.00	454.00	1.02	4619352.00	\
0	0.00	454.00	1.02	4619355.00	\
2	1.45	453.00	0.76	4619358.00	\
0	0.00	453.00	0.76	4619360.00	\
2	1.45	455.00	1.28	4619363.00	\
1	0.73	453.00	0.76	4619366.00	\
1	0.73	454.00	1.02	4619369.00	\
1	0.73	455.00	1.28	4619371.00	\
1	0.73	455.00	1.28	4619374.00	\
0	0.00	454.00	1.02	4619377.00	\
0	0.00	454.00	1.02	4619379.00	\
0	0.00	453.00	0.76	4619382.00	\
1	0.73	454.00	1.02	4619385.00	\
0	0.00	455.00	1.28	4619387.00	\
0	0.00	454.00	1.02	4619390.00	\
0	0.00	454.00	1.02	4619392.00	\
0	0.00	453.00	0.76	4619395.00	\
0	0.00	455.00	1.28	4619398.00	\
0	0.00	454.00	1.02	4619400.00	\
0	0.00	454.00	1.02	4619403.00	\
0	0.00	454.00	1.02	4619405.00	\
0	0.00	453.00	0.76	4619408.00	\
0	0.00	454.00	1.02	4619411.00	\
1	0.73	454.00	1.02	4619413.00	\
1	0.73	455.00	1.28	4619416.00	\
2	1.45	453.00	0.76	4619419.00	\
0	0.00	454.00	1.02	4619422.00	\
0	0.00	454.00	1.02	4619424.00	\
2	1.45	454.00	1.02	4619427.00	\
1	0.73	453.00	0.76	4619430.00	\
1	0.73	454.00	1.02	4619432.00	\
1	0.73	454.00	1.02	4619435.00	\
0	0.00	454.00	1.02	4619438.00	\
1	0.73	454.00	1.02	4619440.00	\
0	0.00	455.00	1.28	4619443.00	\
1	0.73	454.00	1.02	4619446.00	\
2	1.45	455.00	1.28	4619449.00	\
1	0.73	454.00	1.02	4619451.00	\
0	0.00	454.00	1.02	4619454.00	\
1	0.73	455.00	1.28	4619457.00	\
0	0.00	455.00	1.28	4619459.00	\
0	0.00	454.00	1.02	4619462.00	\
0	0.00	453.00	0.76	4619464.00	\
1	0.73	455.00	1.28	4619467.00	\
0	0.00	454.00	1.02	4619470.00	\
1	0.73	454.00	1.02	4619472.00	\
1	0.73	455.00	1.28	4619475.00	\
0	0.00	455.00	1.28	4619478.00	\
1	0.73	454.00	1.02	4619480.00	\
1	0.73	453.00	0.76	4619483.00	\
1	0.73	454.00	1.02	4619485.00	\
0	0.00	454.00	1.02	4619488.00	\
0	0.00	454.00	1.02	4619491.00	\
0	0.00	453.00	0.76	4619493.00	\
0	0.00	454.00	1.02	4619496.00	\
0	0.00	453.00	0.76	4619499.00	\
1	0.73	454.00	1.02	4619501.00	\
1	0.73	455.00	1.28	4619504.00	\
2	1.45	454.00	1.02	4619507.00	\
1	0.73	455.00	1.28	4619509.00	\
0	0.00	454.00	1.02	4619512.00	\
0	0.00	453.00	0.76	4619515.00	\
1	0.73	454.00	1.02	4619517.00	\
3	2.18	454.00	1.02	4619520.00	\
2	1.45	453.00	0.76	4619523.00	\
0	0.00	454.00	1.02	4619526.00	\
1	0.73	454.00	1.02	4619529.00	\
0	0.00	452.00	0.51	4619531.00	\
2	1.45	455.00	1.28	4619534.00	\
1	0.73	454.00	1.02	4619537.00	\
1	0.73	454.00	1.02	4619540.00	\
0	0.00	454.00	1.02	4619542.00	\
0	0.00	454.00	1.02	4619545.00	\
1	0.73	455.00	1.28	4619547.00	\
2	1.45	454.00	1.02	4619550.00	\
0	0.00	454.00	1.02	4619553.00	\
1	0.73	454.00	1.02	4619556.00	\
1	0.73	454.00	1.02	4619558.00	\
1	0.73	452.00	0.51	4619561.00	\
0	0.00	454.00	1.02	4619563.00	\
1	0.73	454.00	1.02	4619566.00	\
0	0.00	453.00	0.76	4619569.00	\
0	0.00	453.00	0.76	4619571.00	\
0	0.00	455.00	1.28	4619574.00	\
1	0.73	454.00	1.02	4619577.00	\
1	0.73	454.00	1.02	4619579.00	\
0	0.00	454.00	1.02	4619582.00	\
1	0.73	455.00	1.28	4619585.00	\
0	0.00	454.00	1.02	4619587.00	\
1	0.73	454.00	1.02	4619590.00	\
2	1.45	455.00	1.28	4619593.00	\
0	0.00	454.00	1.02	4619595.00	\
0	0.00	454.00	1.02	4619598.00	\
0	0.00	454.00	1.02	4619601.00	\
2	1.45	454.00	1.02	4619604.00	\
2	1.45	454.00	1.02	4619607.00	\
1	0.73	454.00	1.02	4619609.00	\
0	0.00	455.00	1.28	4619612.00	\
0	0.00	453.00	0.76	4619615.00	\
0	0.00	455.00	1.28	4619617.00	\
1	0.73	454.00	1.02	4619620.00	\
1	0.73	454.00	1.02	4619623.00	\
1	0.73	454.00	1.02	4619625.00	\
0	0.00	454.00	1.02	4619628.00	\
0	0.00	455.00	1.28	4619630.00	\
1	0.73	454.00	1.02	4619633.00	\
1	0.73	455.00	1.28	4619636.00	\
1	0.73	454.00	1.02	4619638.00	\
0	0.00	454.00	1.02	4619641.00	\
2	1.45	454.00	1.02	4619644.00	\
2	1.45	454.00	1.02	4619647.00	\
1	0.73	455.00	1.28	4619650.00	\
1	0.73	454.00	1.02	4619652.00	\
0	0.00	455.00	1.28	4619655.00	\
1	0.73	454.00	1.02	4619657.00	\
0	0.00	454.00	1.02	4619660.00	\
1	0.73	453.00	0.76	4619663.00	\
1	0.73	454.00	1.02	4619665.00	\
1	0.73	454.00	1.02	4619668.00	\
1	0.73	455.00	1.28	4619671.00	\
1	0.73	454.00	1.02	4619673.00	\
1	0.73	455.00	1.28	4619676.00	\
1	0.73	455.00	1.28	4619678.00	\
1	0.73	456.00	1.53	4619681.00	\
1	0.73	456.00	1.53	4619684.00	\
0	0.00	456.00	1.53	4619686.00	\
0	0.00	457.00	1.79	4619689.00	\
1	0.73	458.00	2.05	4619692.00	\
2	1.45	457.00	1.79	4619695.00	\
202	136.90	458.00	2.05	4619698.00	\
284	188.89	461.00	2.82	4619701.00	\
337	222.11	462.00	3.07	4619704.00	\
406	265.42	464.00	3.58	4619708.00	\
407	266.05	469.00	4.87	4619711.00	\
404	264.16	472.00	5.64	4619714.00	\
412	269.21	473.00	5.89	4619718.00	\
438	285.69	476.00	6.66	4619721.00	\
447	291.42	478.00	7.17	4619724.00	\
439	286.32	480.00	7.69	4619727.00	\
440	286.96	482.00	8.20	4619731.00	\
459	299.09	484.00	8.71	4619734.00	\
436	284.42	484.00	8.71	4619737.00	\
418	273.00	486.00	9.23	4619741.00	\
416	271.74	487.00	9.48	4619744.00	\
396	259.12	485.00	8.97	4619747.00	\
376	246.55	485.00	8.97	4619750.00	\
364	239.02	487.00	9.48	4619754.00	\
357	234.63	486.00	9.23	4619757.00	\
306	202.69	486.00	9.23	4619760.00	\
301	199.56	486.00	9.23	4619763.00	\
293	194.54	488.00	9.74	4619767.00	\
295	195.79	488.00	9.74	4619770.00	\
284	188.89	487.00	9.48	4619773.00	\
271	180.71	488.00	9.74	4619776.00	\
294	195.17	489.00	10.00	4619780.00	\
316	208.96	489.00	10.00	4619783.00	\
328	216.47	488.00	9.74	4619786.00	\
303	200.81	490.00	10.25	4619789.00	\
291	193.28	489.00	10.00	4619793.00	\
286	190.14	490.00	10.25	4619796.00	\
265	176.93	490.00	10.25	4619799.00	\
253	169.36	490.00	10.25	4619802.00	\
244	163.67	491.00	10.51	4619806.00	\
257	171.89	490.00	10.25	4619809.00	\
226	152.24	489.00	10.00	4619812.00	\
244	163.67	490.00	10.25	4619815.00	\
224	150.97	490.00	10.25	4619819.00	\
233	156.69	491.00	10.51	4619822.00	\
235	157.96	490.00	10.25	4619825.00	\
243	163.03	491.00	10.51	4619829.00	\
250	167.46	490.00	10.25	4619832.00	\
288	191.40	490.00	10.25	4619835.00	\
289	192.03	490.00	10.25	4619838.00	\
320	211.46	492.00	10.76	4619842.00	\
334	220.23	491.00	10.51	4619845.00	\
344	226.49	491.00	10.51	4619848.00	\
358	235.26	492.00	10.76	4619851.00	\
341	224.61	490.00	10.25	4619855.00	\
342	225.24	492.00	10.76	4619858.00	\
346	227.74	491.00	10.51	4619861.00	\
329	217.10	490.00	10.25	4619864.00	\
334	220.23	492.00	10.76	4619868.00	\
381	249.69	492.00	10.76	4619871.00	\
399	261.01	492.00	10.76	4619874.00	\
432	281.87	491.00	10.51	4619877.00	\
433	282.51	491.00	10.51	4619881.00	\
459	299.09	491.00	10.51	4619884.00	\
445	290.14	492.00	10.76	4619887.00	\
445	290.14	491.00	10.51	4619890.00	\
440	286.96	491.00	10.51	4619894.00	\
460	299.73	490.00	10.25	4619897.00	\
479	311.94	491.00	10.51	4619900.00	\
489	318.41	491.00	10.51	4619904.00	\
491	319.70	491.00	10.51	4619907.00	\
509	331.42	491.00	10.51	4619910.00	\
519	337.98	491.00	10.51	4619913.00	\
513	334.04	491.00	10.51	4619917.00	\
526	342.59	491.00	10.51	4619920.00	\
521	339.29	490.00	10.25	4619923.00	\
516	336.01	490.00	10.25	4619926.00	\
529	344.57	490.00	10.25	4619930.00	\
524	341.27	490.00	10.25	4619933.00	\
513	334.04	490.00	10.25	4619936.00	\
499	324.90	490.00	10.25	4619939.00	\
482	313.88	491.00	10.51	4619943.00	\
477	310.65	491.00	10.51	4619946.00	\
444	289.51	490.00	10.25	4619949.00	\
435	283.78	490.00	10.25	4619952.00	\
410	267.95	490.00	10.25	4619956.00	\
418	273.00	489.00	10.00	4619959.00	\
382	250.32	490.00	10.25	4619962.00	\
257	171.89	490.00	10.25	4619965.00	\
79	55.64	490.00	10.25	4619969.00	\
0	0.00	490.00	10.25	4619971.00	\
1	0.73	489.00	10.00	4619974.00	\
0	0.00	490.00	10.25	4619977.00	\
0	0.00	489.00	10.00	4619979.00	\
1	0.73	488.00	9.74	4619982.00	\
0	0.00	489.00	10.00	4619984.00	\
1	0.73	489.00	10.00	4619987.00	\
1	0.73	488.00	9.74	4619990.00	\
1	0.73	489.00	10.00	4619992.00	\
0	0.00	486.00	9.23	4619995.00	\
1	0.73	487.00	9.48	4619997.00	\
1	0.73	487.00	9.48	4620000.00	\
1	0.73	486.00	9.23	4620003.00	\
0	0.00	487.00	9.48	4620005.00	\
0	0.00	487.00	9.48	4620008.00	\
0	0.00	487.00	9.48	4620010.00	\
1	0.73	487.00	9.48	4620013.00	\
1	0.73	486.00	9.23	4620016.00	\
1	0.73	485.00	8.97	4620018.00	\
3	2.18	485.00	8.97	4620021.00	\
0	0.00	481.00	7.94	4620024.00	\
0	0.00	482.00	8.20	4620027.00	\
1	0.73	480.00	7.69	4620029.00	\
1	0.73	478.00	7.17	4620032.00	\
0	0.00	477.00	6.92	4620034.00	\
0	0.00	475.00	6.41	4620037.00	\
1	0.73	475.00	6.41	4620040.00	\
1	0.73	473.00	5.89	4620042.00	\
1	0.73	473.00	5.89	4620045.00	\
1	0.73	469.00	4.87	4620047.00	\
0	0.00	469.00	4.87	4620050.00	\
1	0.73	471.00	5.38	4620053.00	\
1	0.73	469.00	4.87	4620055.00	\
1	0.73	468.00	4.61	4620058.00	\
1	0.73	466.00	4.10	4620061.00	\
1	0.73	465.00	3.84	4620063.00	\
3	2.18	463.00	3.33	4620066.00	\
1	0.73	465.00	3.84	4620069.00	\
1	0.73	465.00	3.84	4620072.00	\
1	0.73	463.00	3.33	4620074.00	\
2	1.45	464.00	3.58	4620077.00	\
2	1.45	462.00	3.07	4620080.00	\
1	0.73	463.00	3.33	4620083.00	\
0	0.00	461.00	2.82	4620085.00	\
0	0.00	461.00	2.82	4620088.00	\
0	0.00	462.00	3.07	4620091.00	\
0	0.00	462.00	3.07	4620093.00	\
1	0.73	461.00	2.82	4620096.00	\
2	1.45	461.00	2.82	4620099.00	\
0	0.00	461.00	2.82	4620101.00	\
0	0.00	461.00	2.82	4620104.00	\
2	1.45	460.00	2.56	4620107.00	\
0	0.00	459.00	2.30	4620110.00	\
0	0.00	460.00	2.56	4620112.00	\
1	0.73	457.00	1.79	4620115.00	\
0	0.00	458.00	2.05	4620117.00	\
0	0.00	456.00	1.53	4620120.00	\
0	0.00	457.00	1.79	4620123.00	\
1	0.73	457.00	1.79	4620125.00	\
1	0.73	457.00	1.79	4620128.00	\
0	0.00	457.00	1.79	4620131.00	\
0	0.00	457.00	1.79	4620133.00	\
1	0.73	456.00	1.53	4620136.00	\
1	0.73	456.00	1.53	4620138.00	\
1	0.73	456.00	1.53	4620141.00	\
1	0.73	454.00	1.02	4620144.00	\
0	0.00	457.00	1.79	4620146.00	\
1	0.73	456.00	1.53	4620149.00	\
0	0.00	456.00	1.53	4620152.00	\
0	0.00	456.00	1.53	4620154.00	\
1	0.73	457.00	1.79	4620157.00	\
1	0.73	456.00	1.53	4620159.00	\
1	0.73	457.00	1.79	4620162.00	\
1	0.73	456.00	1.53	4620165.00	\
0	0.00	455.00	1.28	4620167.00	\
2	1.45	456.00	1.53	4620170.00	\
1	0.73	455.00	1.28	4620173.00	\
1	0.73	456.00	1.53	4620176.00	\
1	0.73	456.00	1.53	4620178.00	\
1	0.73	457.00	1.79	4620181.00	\
1	0.73	456.00	1.53	4620184.00	\
1	0.73	456.00	1.53	4620186.00	\
1	0.73	456.00	1.53	4620189.00	\
1	0.73	455.00	1.28	4620191.00	\
0	0.00	456.00	1.53	4620194.00	\
0	0.00	456.00	1.53	4620197.00	\
0	0.00	456.00	1.53	4620199.00	\
0	0.00	456.00	1.53	4620202.00	\
1	0.73	456.00	1.53	4620204.00	\
0	0.00	455.00	1.28	4620207.00	\
1	0.73	456.00	1.53	4620210.00	\
1	0.73	456.00	1.53	4620212.00	\
0	0.00	454.00	1.02	4620215.00	\
1	0.73	456.00	1.53	4620218.00	\
0	0.00	456.00	1.53	4620220.00	\
0	0.00	455.00	1.28	4620223.00	\
0	0.00	456.00	1.53	4620226.00	\
1	0.73	456.00	1.53	4620228.00	\
0	0.00	457.00	1.79	4620231.00	\
1	0.73	455.00	1.28	4620233.00	\
0	0.00	456.00	1.53	4620236.00	\
1	0.73	456.00	1.53	4620239.00	\
1	0.73	456.00	1.53	4620241.00	\
1	0.73	455.00	1.28	4620244.00	\
1	0.73	456.00	1.53	4620246.00	\
1	0.73	457.00	1.79	4620249.00	\
1	0.73	456.00	1.53	4620252.00	\
1	0.73	454.00	1.02	4620254.00	\
1	0.73	456.00	1.53	4620257.00	\
1	0.73	456.00	1.53	4620260.00	\
0	0.00	456.00	1.53	4620262.00	\
1	0.73	456.00	1.53	4620265.00	\
1	0.73	456.00	1.53	4620268.00	\
0	0.00	456.00	1.53	4620270.00	\
1	0.73	456.00	1.53	4620273.00	\
0	0.00	455.00	1.28	4620276.00	\
0	0.00	456.00	1.53	4620278.00	\
1	0.73	456.00	1.53	4620281.00	\
2	1.45	456.00	1.53	4620284.00	\
1	0.73	457.00	1.79	4620286.00	\
0	0.00	455.00	1.28	4620289.00	\
0	0.00	454.00	1.02	4620292.00	\
1	0.73	455.00	1.28	4620294.00	\
0	0.00	456.00	1.53	4620297.00	\
0	0.00	454.00	1.02	4620300.00	\
2	1.45	456.00	1.53	4620303.00	\
1	0.73	454.00	1.02	4620305.00	\
0	0.00	455.00	1.28	4620308.00	\
0	0.00	456.00	1.53	4620310.00	\
1	0.73	454.00	1.02	4620313.00	\
1	0.73	456.00	1.53	4620316.00	\
0	0.00	454.00	1.02	4620318.00	\
2	1.45	455.00	1.28	4620321.00	\
0	0.00	455.00	1.28	4620324.00	\
0	0.00	456.00	1.53	4620327.00	\
1	0.73	454.00	1.02	4620329.00	\
0	0.00	455.00	1.28	4620332.00	\
0	0.00	455.00	1.28	4620334.00	\
2	1.45	454.00	1.02	4620337.00	\
0	0.00	454.00	1.02	4620340.00	\
1	0.73	455.00	1.28	4620343.00	\
2	1.45	453.00	0.76	4620346.00	\
0	0.00	453.00	0.76	4620348.00	\
0	0.00	455.00	1.28	4620351.00	\
0	0.00	455.00	1.28	4620353.00	\
1	0.73	455.00	1.28	4620356.00	\
0	0.00	454.00	1.02	4620359.00	\
1	0.73	454.00	1.02	4620361.00	\
1	0.73	455.00	1.28	4620364.00	\
1	0.73	456.00	1.53	4620366.00	\
1	0.73	454.00	1.02	4620369.00	\
0	0.00	456.00	1.53	4620372.00	\
0	0.00	455.00	1.28	4620374.00	\
0	0.00	456.00	1.53	4620377.00	\
0	0.00	455.00	1.28	4620380.00	\
1	0.73	454.00	1.02	4620382.00	\
1	0.73	456.00	1.53	4620385.00	\
1	0.73	455.00	1.28	4620387.00	\
1	0.73	455.00	1.28	4620390.00	\
1	0.73	454.00	1.02	4620393.00	\
0	0.00	456.00	1.53	4620395.00	\
1	0.73	456.00	1.53	4620398.00	\
0	0.00	455.00	1.28	4620401.00	\
1	0.73	454.00	1.02	4620403.00	\
1	0.73	455.00	1.28	4620406.00	\
1	0.73	456.00	1.53	4620409.00	\
0	0.00	456.00	1.53	4620411.00	\
1	0.73	454.00	1.02	4620414.00	\
2	1.45	454.00	1.02	4620417.00	\
1	0.73	455.00	1.28	4620419.00	\
0	0.00	455.00	1.28	4620422.00	\
1	0.73	455.00	1.28	4620425.00	\
0	0.00	455.00	1.28	4620427.00	\
1	0.73	456.00	1.53	4620430.00	\
1	0.73	454.00	1.02	4620433.00	\
1	0.73	455.00	1.28	4620435.00	\
1	0.73	454.00	1.02	4620438.00	\
0	0.00	455.00	1.28	4620440.00	\
2	1.45	455.00	1.28	4620443.00	\
0	0.00	454.00	1.02	4620446.00	\
1	0.73	454.00	1.02	4620449.00	\
0	0.00	455.00	1.28	4620451.00	\
1	0.73	455.00	1.28	4620454.00	\
1	0.73	454.00	1.02	4620457.00	\
0	0.00	453.00	0.76	4620459.00	\
1	0.73	455.00	1.28	4620462.00	\
0	0.00	454.00	1.02	4620465.00	\
0	0.00	454.00	1.02	4620467.00	\
0	0.00	454.00	1.02	4620470.00	\
1	0.73	456.00	1.53	4620472.00	\
2	1.45	456.00	1.53	4620475.00	\
0	0.00	455.00	1.28	4620478.00	\
0	0.00	453.00	0.76	4620481.00	\
0	0.00	456.00	1.53	4620483.00	\
1	0.73	454.00	1.02	4620486.00	\
