1	0.73	453.00	0.76	1804048.00	\
1	0.73	451.00	0.25	1804051.00	\
1	0.73	453.00	0.76	1804053.00	\
0	0.00	452.00	0.51	1804056.00	\
0	0.00	454.00	1.02	1804059.00	\
1	0.73	453.00	0.76	1804061.00	\
0	0.00	453.00	0.76	1804064.00	\
1	0.73	453.00	0.76	1804066.00	\
1	0.73	453.00	0.76	1804069.00	\
0	0.00	452.00	0.51	1804072.00	\
0	0.00	452.00	0.51	1804074.00	\
0	0.00	452.00	0.51	1804077.00	\
0	0.00	453.00	0.76	1804079.00	\
0	0.00	453.00	0.76	1804082.00	\
0	0.00	453.00	0.76	1804085.00	\
1	0.73	452.00	0.51	1804087.00	\
0	0.00	452.00	0.51	1804090.00	\
1	0.73	452.00	0.51	1804093.00	\
1	0.73	453.00	0.76	1804095.00	\
2	1.45	453.00	0.76	1804098.00	\
0	0.00	452.00	0.51	1804101.00	\
0	0.00	452.00	0.51	1804103.00	\
1	0.73	452.00	0.51	1804106.00	\
2	1.45	452.00	0.51	1804109.00	\
1	0.73	452.00	0.51	1804112.00	\
2	1.45	453.00	0.76	1804115.00	\
1	0.73	452.00	0.51	1804117.00	\
1	0.73	452.00	0.51	1804120.00	\
0	0.00	452.00	0.51	1804123.00	\
0	0.00	452.00	0.51	1804125.00	\
1	0.73	453.00	0.76	1804128.00	\
1	0.73	452.00	0.51	1804131.00	\
0	0.00	452.00	0.51	1804133.00	\
0	0.00	452.00	0.51	1804136.00	\
0	0.00	453.00	0.76	1804138.00	\
1	0.73	453.00	0.76	1804141.00	\
0	0.00	453.00	0.76	1804144.00	\
0	0.00	452.00	0.51	1804146.00	\
1	0.73	452.00	0.51	1804149.00	\
1	0.73	452.00	0.51	1804152.00	\
1	0.73	453.00	0.76	1804154.00	\
1	0.73	451.00	0.25	1804157.00	\
2	1.45	453.00	0.76	1804160.00	\
1	0.73	451.00	0.25	1804162.00	\
1	0.73	453.00	0.76	1804165.00	\
0	0.00	453.00	0.76	1804168.00	\
1	0.73	452.00	0.51	1804170.00	\
1	0.73	453.00	0.76	1804173.00	\
0	0.00	452.00	0.51	1804176.00	\
1	0.73	453.00	0.76	1804178.00	\
1	0.73	452.00	0.51	1804181.00	\
1	0.73	453.00	0.76	1804183.00	\
1	0.73	453.00	0.76	1804186.00	\
1	0.73	453.00	0.76	1804189.00	\
0	0.00	453.00	0.76	1804191.00	\
0	0.00	451.00	0.25	1804194.00	\
1	0.73	453.00	0.76	1804197.00	\
1	0.73	453.00	0.76	1804199.00	\
0	0.00	453.00	0.76	1804202.00	\
0	0.00	453.00	0.76	1804204.00	\
0	0.00	453.00	0.76	1804207.00	\
0	0.00	452.00	0.51	1804210.00	\
1	0.73	453.00	0.76	1804212.00	\
0	0.00	452.00	0.51	1804215.00	\
1	0.73	452.00	0.51	1804218.00	\
1	0.73	453.00	0.76	1804220.00	\
1	0.73	452.00	0.51	1804223.00	\
2	1.45	451.00	0.25	1804226.00	\
1	0.73	453.00	0.76	1804228.00	\
1	0.73	453.00	0.76	1804231.00	\
0	0.00	453.00	0.76	1804234.00	\
1	0.73	453.00	0.76	1804236.00	\
0	0.00	453.00	0.76	1804239.00	\
2	1.45	453.00	0.76	1804242.00	\
1	0.73	453.00	0.76	1804244.00	\
2	1.45	452.00	0.51	1804247.00	\
1	0.73	452.00	0.51	1804250.00	\
0	0.00	452.00	0.51	1804253.00	\
0	0.00	452.00	0.51	1804255.00	\
0	0.00	452.00	0.51	1804258.00	\
0	0.00	453.00	0.76	1804261.00	\
0	0.00	452.00	0.51	1804263.00	\
1	0.73	451.00	0.25	1804266.00	\
0	0.00	452.00	0.51	1804268.00	\
1	0.73	452.00	0.51	1804271.00	\
1	0.73	453.00	0.76	1804274.00	\
0	0.00	452.00	0.51	1804276.00	\
1	0.73	451.00	0.25	1804279.00	\
3	2.18	453.00	0.76	1804282.00	\
1	0.73	452.00	0.51	1804285.00	\
1	0.73	453.00	0.76	1804287.00	\
2	1.45	453.00	0.76	1804290.00	\
1	0.73	452.00	0.51	1804293.00	\
0	0.00	453.00	0.76	1804295.00	\
1	0.73	453.00	0.76	1804298.00	\
1	0.73	452.00	0.51	1804301.00	\
0	0.00	452.00	0.51	1804303.00	\
1	0.73	452.00	0.51	1804306.00	\
0	0.00	453.00	0.76	1804309.00	\
1	0.73	452.00	0.51	1804311.00	\
1	0.73	452.00	0.51	1804314.00	\
1	0.73	452.00	0.51	1804316.00	\
1	0.73	451.00	0.25	1804319.00	\
1	0.73	453.00	0.76	1804322.00	\
0	0.00	453.00	0.76	1804324.00	\
0	0.00	451.00	0.25	1804327.00	\
1	0.73	454.00	1.02	1804330.00	\
2	1.45	452.00	0.51	1804332.00	\
0	0.00	453.00	0.76	1804335.00	\
0	0.00	450.00	0.00	1804338.00	\
2	1.45	453.00	0.76	1804341.00	\
1	0.73	452.00	0.51	1804343.00	\
1	0.73	453.00	0.76	1804346.00	\
1	0.73	453.00	0.76	1804348.00	\
1	0.73	452.00	0.51	1804351.00	\
1	0.73	452.00	0.51	1804354.00	\
2	1.45	452.00	0.51	1804357.00	\
1	0.73	452.00	0.51	1804359.00	\
1	0.73	452.00	0.51	1804362.00	\
0	0.00	452.00	0.51	1804365.00	\
0	0.00	451.00	0.25	1804367.00	\
2	1.45	452.00	0.51	1804370.00	\
1	0.73	453.00	0.76	1804373.00	\
1	0.73	452.00	0.51	1804375.00	\
1	0.73	451.00	0.25	1804378.00	\
0	0.00	453.00	0.76	1804381.00	\
1	0.73	453.00	0.76	1804383.00	\
1	0.73	452.00	0.51	1804386.00	\
0	0.00	452.00	0.51	1804389.00	\
1	0.73	452.00	0.51	1804391.00	\
1	0.73	451.00	0.25	1804394.00	\
0	0.00	453.00	0.76	1804397.00	\
0	0.00	453.00	0.76	1804399.00	\
0	0.00	452.00	0.51	1804402.00	\
2	1.45	453.00	0.76	1804405.00	\
0	0.00	452.00	0.51	1804407.00	\
1	0.73	452.00	0.51	1804410.00	\
1	0.73	454.00	1.02	1804413.00	\
1	0.73	451.00	0.25	1804415.00	\
1	0.73	453.00	0.76	1804418.00	\
0	0.00	453.00	0.76	1804420.00	\
1	0.73	453.00	0.76	1804423.00	\
1	0.73	451.00	0.25	1804426.00	\
1	0.73	452.00	0.51	1804428.00	\
0	0.00	452.00	0.51	1804431.00	\
1	0.73	453.00	0.76	1804434.00	\
1	0.73	452.00	0.51	1804436.00	\
0	0.00	453.00	0.76	1804439.00	\
1	0.73	453.00	0.76	1804441.00	\
0	0.00	454.00	1.02	1804444.00	\
2	1.45	455.00	1.28	1804447.00	\
0	0.00	455.00	1.28	1804450.00	\
1	0.73	453.00	0.76	1804452.00	\
0	0.00	455.00	1.28	1804455.00	\
0	0.00	455.00	1.28	1804458.00	\
0	0.00	456.00	1.53	1804460.00	\
0	0.00	457.00	1.79	1804463.00	\
0	0.00	455.00	1.28	1804465.00	\
0	0.00	456.00	1.53	1804468.00	\
0	0.00	457.00	1.79	1804471.00	\
1	0.73	457.00	1.79	1804473.00	\
1	0.73	457.00	1.79	1804476.00	\
0	0.00	458.00	2.05	1804478.00	\
1	0.73	458.00	2.05	1804481.00	\
1	0.73	459.00	2.30	1804484.00	\
1	0.73	461.00	2.82	1804486.00	\
1	0.73	462.00	3.07	1804489.00	\
1	0.73	462.00	3.07	1804492.00	\
1	0.73	464.00	3.58	1804494.00	\
1	0.73	464.00	3.58	1804497.00	\
1	0.73	465.00	3.84	1804499.00	\
0	0.00	466.00	4.10	1804502.00	\
0	0.00	466.00	4.10	1804505.00	\
1	0.73	466.00	4.10	1804507.00	\
1	0.73	468.00	4.61	1804510.00	\
1	0.73	468.00	4.61	1804512.00	\
1	0.73	469.00	4.87	1804515.00	\
1	0.73	471.00	5.38	1804518.00	\
0	0.00	469.00	4.87	1804520.00	\
1	0.73	470.00	5.12	1804523.00	\
34	24.35	470.00	5.12	1804526.00	\
195	132.41	471.00	5.38	1804529.00	\
345	227.12	474.00	6.15	1804533.00	\
422	275.53	474.00	6.15	1804536.00	\
514	334.70	473.00	5.89	1804539.00	\
582	380.11	475.00	6.41	1804543.00	\
614	402.17	476.00	6.66	1804546.00	\
634	416.21	477.00	6.92	1804549.00	\
668	440.59	477.00	6.92	1804552.00	\
677	447.16	478.00	7.17	1804556.00	\
683	451.56	478.00	7.17	1804559.00	\
701	464.92	478.00	7.17	1804562.00	\
704	467.16	479.00	7.43	1804565.00	\
719	478.49	480.00	7.69	1804569.00	\
727	484.59	481.00	7.94	1804572.00	\
736	491.51	480.00	7.69	1804575.00	\
738	493.05	481.00	7.94	1804578.00	\
739	493.83	480.00	7.69	1804582.00	\
746	499.26	482.00	8.20	1804585.00	\
746	499.26	482.00	8.20	1804588.00	\
744	497.71	480.00	7.69	1804592.00	\
740	494.60	481.00	7.94	1804595.00	\
748	500.82	482.00	8.20	1804598.00	\
750	502.39	483.00	8.46	1804601.00	\
756	507.10	482.00	8.20	1804605.00	\
754	505.52	483.00	8.46	1804608.00	\
763	512.62	485.00	8.97	1804611.00	\
772	519.78	485.00	8.97	1804614.00	\
795	538.38	484.00	8.71	1804618.00	\
799	541.66	486.00	9.23	1804621.00	\
803	544.95	486.00	9.23	1804624.00	\
812	552.41	487.00	9.48	1804627.00	\
800	542.48	486.00	9.23	1804631.00	\
787	531.86	487.00	9.48	1804634.00	\
788	532.67	487.00	9.48	1804637.00	\
790	534.30	487.00	9.48	1804640.00	\
800	542.48	486.00	9.23	1804644.00	\
794	537.56	487.00	9.48	1804647.00	\
778	524.59	488.00	9.74	1804650.00	\
763	512.62	487.00	9.48	1804653.00	\
792	535.93	488.00	9.74	1804657.00	\
821	559.93	489.00	10.00	1804660.00	\
825	563.30	489.00	10.00	1804663.00	\
822	560.77	488.00	9.74	1804666.00	\
836	572.63	488.00	9.74	1804670.00	\
837	573.49	488.00	9.74	1804673.00	\
845	580.35	488.00	9.74	1804676.00	\
847	582.08	489.00	10.00	1804680.00	\
851	585.54	490.00	10.25	1804683.00	\
854	588.15	488.00	9.74	1804686.00	\
857	590.76	489.00	10.00	1804689.00	\
861	594.26	489.00	10.00	1804693.00	\
865	597.77	487.00	9.48	1804696.00	\
869	601.30	489.00	10.00	1804699.00	\
872	603.96	489.00	10.00	1804703.00	\
872	603.96	488.00	9.74	1804706.00	\
868	600.42	490.00	10.25	1804709.00	\
866	598.65	490.00	10.25	1804712.00	\
855	589.02	489.00	10.00	1804715.00	\
856	589.89	489.00	10.00	1804719.00	\
845	580.35	489.00	10.00	1804722.00	\
841	576.91	490.00	10.25	1804725.00	\
846	581.21	490.00	10.25	1804728.00	\
829	566.68	490.00	10.25	1804732.00	\
814	554.07	490.00	10.25	1804735.00	\
797	540.02	489.00	10.00	1804738.00	\
797	540.02	490.00	10.25	1804741.00	\
788	532.67	490.00	10.25	1804745.00	\
790	534.30	491.00	10.51	1804748.00	\
785	530.24	491.00	10.51	1804751.00	\
783	528.62	490.00	10.25	1804755.00	\
783	528.62	491.00	10.51	1804758.00	\
796	539.20	491.00	10.51	1804761.00	\
794	537.56	489.00	10.00	1804764.00	\
793	536.75	490.00	10.25	1804768.00	\
800	542.48	492.00	10.76	1804771.00	\
798	540.84	490.00	10.25	1804774.00	\
808	549.08	491.00	10.51	1804777.00	\
821	559.93	490.00	10.25	1804781.00	\
841	576.91	491.00	10.51	1804784.00	\
838	574.34	489.00	10.00	1804787.00	\
832	569.23	491.00	10.51	1804790.00	\
826	564.14	490.00	10.25	1804794.00	\
828	565.83	490.00	10.25	1804797.00	\
795	538.38	490.00	10.25	1804800.00	\
767	515.80	491.00	10.51	1804803.00	\
755	506.31	491.00	10.51	1804807.00	\
726	483.82	490.00	10.25	1804810.00	\
698	462.68	491.00	10.51	1804813.00	\
668	440.59	490.00	10.25	1804816.00	\
646	424.74	490.00	10.25	1804820.00	\
662	436.24	491.00	10.51	1804823.00	\
678	447.89	490.00	10.25	1804826.00	\
648	426.17	489.00	10.00	1804829.00	\
574	374.67	490.00	10.25	1804833.00	\
524	341.27	491.00	10.51	1804836.00	\
488	317.76	489.00	10.00	1804839.00	\
452	294.61	489.00	10.00	1804842.00	\
385	252.20	489.00	10.00	1804846.00	\
341	224.61	490.00	10.25	1804849.00	\
271	180.71	489.00	10.00	1804852.00	\
231	155.42	490.00	10.25	1804855.00	\
191	129.83	489.00	10.00	1804859.00	\
158	108.42	488.00	9.74	1804862.00	\
75	52.90	487.00	9.48	1804865.00	\
0	0.00	488.00	9.74	1804868.00	\
1	0.73	488.00	9.74	1804870.00	\
1	0.73	488.00	9.74	1804873.00	\
1	0.73	488.00	9.74	1804876.00	\
1	0.73	488.00	9.74	1804878.00	\
0	0.00	487.00	9.48	1804881.00	\
0	0.00	487.00	9.48	1804884.00	\
1	0.73	487.00	9.48	1804886.00	\
0	0.00	488.00	9.74	1804889.00	\
1	0.73	488.00	9.74	1804891.00	\
0	0.00	487.00	9.48	1804894.00	\
3	2.18	488.00	9.74	1804897.00	\
0	0.00	486.00	9.23	1804900.00	\
0	0.00	487.00	9.48	1804902.00	\
1	0.73	486.00	9.23	1804905.00	\
1	0.73	487.00	9.48	1804908.00	\
1	0.73	487.00	9.48	1804910.00	\
1	0.73	486.00	9.23	1804913.00	\
1	0.73	487.00	9.48	1804916.00	\
1	0.73	488.00	9.74	1804918.00	\
2	1.45	487.00	9.48	1804921.00	\
1	0.73	487.00	9.48	1804924.00	\
0	0.00	487.00	9.48	1804927.00	\
0	0.00	487.00	9.48	1804929.00	\
0	0.00	487.00	9.48	1804932.00	\
1	0.73	487.00	9.48	1804934.00	\
1	0.73	486.00	9.23	1804937.00	\
1	0.73	486.00	9.23	1804940.00	\
1	0.73	485.00	8.97	1804942.00	\
0	0.00	484.00	8.71	1804945.00	\
0	0.00	480.00	7.69	1804948.00	\
1	0.73	479.00	7.43	1804950.00	\
1	0.73	479.00	7.43	1804953.00	\
1	0.73	479.00	7.43	1804955.00	\
1	0.73	475.00	6.41	1804958.00	\
0	0.00	474.00	6.15	1804961.00	\
0	0.00	473.00	5.89	1804963.00	\
1	0.73	473.00	5.89	1804966.00	\
0	0.00	471.00	5.38	1804969.00	\
1	0.73	470.00	5.12	1804971.00	\
2	1.45	468.00	4.61	1804974.00	\
1	0.73	465.00	3.84	1804977.00	\
2	1.45	464.00	3.58	1804980.00	\
0	0.00	463.00	3.33	1804982.00	\
1	0.73	461.00	2.82	1804985.00	\
0	0.00	457.00	1.79	1804988.00	\
1	0.73	455.00	1.28	1804990.00	\
1	0.73	454.00	1.02	1804993.00	\
0	0.00	453.00	0.76	1804995.00	\
0	0.00	454.00	1.02	1804998.00	\
1	0.73	453.00	0.76	1805001.00	\
0	0.00	452.00	0.51	1805003.00	\
1	0.73	453.00	0.76	1805006.00	\
1	0.73	453.00	0.76	1805009.00	\
1	0.73	454.00	1.02	1805011.00	\
0	0.00	454.00	1.02	1805014.00	\
1	0.73	453.00	0.76	1805016.00	\
0	0.00	453.00	0.76	1805019.00	\
1	0.73	453.00	0.76	1805022.00	\
1	0.73	453.00	0.76	1805024.00	\
2	1.45	453.00	0.76	1805027.00	\
0	0.00	453.00	0.76	1805030.00	\
2	1.45	454.00	1.02	1805033.00	\
1	0.73	451.00	0.25	1805035.00	\
2	1.45	453.00	0.76	1805038.00	\
1	0.73	454.00	1.02	1805041.00	\
1	0.73	453.00	0.76	1805044.00	\
1	0.73	453.00	0.76	1805046.00	\
1	0.73	453.00	0.76	1805049.00	\
0	0.00	452.00	0.51	1805052.00	\
1	0.73	452.00	0.51	1805054.00	\
0	0.00	453.00	0.76	1805057.00	\
1	0.73	454.00	1.02	1805060.00	\
0	0.00	453.00	0.76	1805062.00	\
0	0.00	454.00	1.02	1805065.00	\
1	0.73	453.00	0.76	1805067.00	\
1	0.73	453.00	0.76	1805070.00	\
0	0.00	453.00	0.76	1805073.00	\
0	0.00	451.00	0.25	1805075.00	\
0	0.00	452.00	0.51	1805078.00	\
1	0.73	453.00	0.76	1805080.00	\
0	0.00	452.00	0.51	1805083.00	\
1	0.73	453.00	0.76	1805086.00	\
0	0.00	453.00	0.76	1805088.00	\
1	0.73	453.00	0.76	1805091.00	\
0	0.00	454.00	1.02	1805093.00	\
2	1.45	453.00	0.76	1805096.00	\
1	0.73	453.00	0.76	1805099.00	\
2	1.45	454.00	1.02	1805102.00	\
0	0.00	454.00	1.02	1805105.00	\
1	0.73	453.00	0.76	1805107.00	\
1	0.73	453.00	0.76	1805110.00	\
1	0.73	452.00	0.51	1805113.00	\
0	0.00	454.00	1.02	1805115.00	\
0	0.00	453.00	0.76	1805118.00	\
1	0.73	452.00	0.51	1805120.00	\
0	0.00	453.00	0.76	1805123.00	\
0	0.00	454.00	1.02	1805126.00	\
2	1.45	454.00	1.02	1805129.00	\
0	0.00	454.00	1.02	1805131.00	\
0	0.00	452.00	0.51	1805134.00	\
0	0.00	452.00	0.51	1805136.00	\
1	0.73	453.00	0.76	1805139.00	\
1	0.73	453.00	0.76	1805142.00	\
1	0.73	451.00	0.25	1805144.00	\
1	0.73	453.00	0.76	1805147.00	\
1	0.73	452.00	0.51	1805150.00	\
1	0.73	453.00	0.76	1805152.00	\
1	0.73	452.00	0.51	1805155.00	\
2	1.45	453.00	0.76	1805158.00	\
1	0.73	453.00	0.76	1805161.00	\
1	0.73	454.00	1.02	1805163.00	\
1	0.73	452.00	0.51	1805166.00	\
1	0.73	452.00	0.51	1805168.00	\
2	1.45	453.00	0.76	1805171.00	\
1	0.73	454.00	1.02	1805174.00	\
1	0.73	452.00	0.51	1805177.00	\
2	1.45	453.00	0.76	1805180.00	\
2	1.45	454.00	1.02	1805183.00	\
1	0.73	454.00	1.02	1805185.00	\
1	0.73	453.00	0.76	1805188.00	\
0	0.00	453.00	0.76	1805191.00	\
0	0.00	452.00	0.51	1805193.00	\
1	0.73	452.00	0.51	1805196.00	\
0	0.00	453.00	0.76	1805199.00	\
1	0.73	452.00	0.51	1805201.00	\
0	0.00	452.00	0.51	1805204.00	\
1	0.73	454.00	1.02	1805206.00	\
1	0.73	454.00	1.02	1805209.00	\
0	0.00	453.00	0.76	1805212.00	\
1	0.73	453.00	0.76	1805214.00	\
1	0.73	453.00	0.76	1805217.00	\
1	0.73	453.00	0.76	1805220.00	\
4	2.90	453.00	0.76	1805223.00	\
0	0.00	452.00	0.51	1805225.00	\
1	0.73	453.00	0.76	1805228.00	\
1	0.73	454.00	1.02	1805231.00	\
1	0.73	453.00	0.76	1805233.00	\
1	0.73	453.00	0.76	1805236.00	\
1	0.73	453.00	0.76	1805238.00	\
0	0.00	453.00	0.76	1805241.00	\
1	0.73	453.00	0.76	1805244.00	\
1	0.73	454.00	1.02	1805246.00	\
1	0.73	454.00	1.02	1805249.00	\
0	0.00	453.00	0.76	1805251.00	\
0	0.00	453.00	0.76	1805254.00	\
0	0.00	453.00	0.76	1805257.00	\
1	0.73	453.00	0.76	1805259.00	\
1	0.73	453.00	0.76	1805262.00	\
0	0.00	454.00	1.02	1805264.00	\
1	0.73	454.00	1.02	1805267.00	\
1	0.73	453.00	0.76	1805270.00	\
0	0.00	453.00	0.76	1805272.00	\
0	0.00	453.00	0.76	1805275.00	\
1	0.73	453.00	0.76	1805277.00	\
0	0.00	453.00	0.76	1805280.00	\
2	1.45	454.00	1.02	1805283.00	\
1	0.73	452.00	0.51	1805286.00	\
1	0.73	453.00	0.76	1805288.00	\
0	0.00	452.00	0.51	1805291.00	\
0	0.00	453.00	0.76	1805293.00	\
1	0.73	453.00	0.76	1805296.00	\
0	0.00	452.00	0.51	1805299.00	\
1	0.73	454.00	1.02	1805301.00	\
0	0.00	453.00	0.76	1805304.00	\
2	1.45	454.00	1.02	1805307.00	\
1	0.73	452.00	0.51	1805309.00	\
1	0.73	453.00	0.76	1805312.00	\
0	0.00	454.00	1.02	1805315.00	\
1	0.73	454.00	1.02	1805317.00	\
1	0.73	452.00	0.51	1805320.00	\
1	0.73	453.00	0.76	1805323.00	\
0	0.00	453.00	0.76	1805325.00	\
0	0.00	453.00	0.76	1805328.00	\
2	1.45	452.00	0.51	1805331.00	\
0	0.00	453.00	0.76	1805333.00	\
0	0.00	453.00	0.76	1805336.00	\
1	0.73	453.00	0.76	1805339.00	\
2	1.45	453.00	0.76	1805342.00	\
0	0.00	453.00	0.76	1805344.00	\
1	0.73	453.00	0.76	1805347.00	\
1	0.73	453.00	0.76	1805350.00	\
0	0.00	454.00	1.02	1805352.00	\
0	0.00	452.00	0.51	1805355.00	\
0	0.00	453.00	0.76	1805357.00	\
0	0.00	454.00	1.02	1805360.00	\
0	0.00	453.00	0.76	1805362.00	\
1	0.73	451.00	0.25	1805365.00	\
1	0.73	453.00	0.76	1805368.00	\
1	0.73	454.00	1.02	1805370.00	\
1	0.73	452.00	0.51	1805373.00	\
1	0.73	452.00	0.51	1805376.00	\
0	0.00	453.00	0.76	1805378.00	\
2	1.45	453.00	0.76	1805381.00	\
0	0.00	453.00	0.76	1805384.00	\
0	0.00	453.00	0.76	1805386.00	\
1	0.73	453.00	0.76	1805389.00	\
0	0.00	452.00	0.51	1805391.00	\
2	1.45	453.00	0.76	1805394.00	\
1	0.73	453.00	0.76	1805397.00	\
1	0.73	453.00	0.76	1805400.00	\
1	0.73	453.00	0.76	1805402.00	\
2	1.45	453.00	0.76	1805405.00	\
0	0.00	452.00	0.51	1805408.00	\
0	0.00	453.00	0.76	1805410.00	\
1	0.73	452.00	0.51	1805413.00	\
0	0.00	452.00	0.51	1805416.00	\
1	0.73	453.00	0.76	1805418.00	\
1	0.73	453.00	0.76	1805421.00	\
0	0.00	453.00	0.76	1805424.00	\
1	0.73	454.00	1.02	1805426.00	\
1	0.73	453.00	0.76	1805429.00	\
0	0.00	453.00	0.76	1805431.00	\
1	0.73	452.00	0.51	1805434.00	\
1	0.73	452.00	0.51	1805437.00	\
0	0.00	453.00	0.76	1805439.00	\
1	0.73	454.00	1.02	1805442.00	\
1	0.73	454.00	1.02	1805444.00	\
1	0.73	453.00	0.76	1805447.00	\
0	0.00	453.00	0.76	1805450.00	\
0	0.00	453.00	0.76	1805452.00	\
1	0.73	454.00	1.02	1805455.00	\
1	0.73	452.00	0.51	1805458.00	\
0	0.00	453.00	0.76	1805460.00	\
1	0.73	452.00	0.51	1805463.00	\
1	0.73	452.00	0.51	1805465.00	\
1	0.73	453.00	0.76	1805468.00	\
0	0.00	452.00	0.51	1805471.00	\
1	0.73	453.00	0.76	1805473.00	\
1	0.73	453.00	0.76	1805476.00	\
0	0.00	453.00	0.76	1805478.00	\
0	0.00	453.00	0.76	1805481.00	\
1	0.73	454.00	1.02	1805484.00	\
1	0.73	453.00	0.76	1805486.00	\
0	0.00	452.00	0.51	1805489.00	\
1	0.73	452.00	0.51	1805492.00	\
0	0.00	453.00	0.76	1805494.00	\
1	0.73	453.00	0.76	1805497.00	\
0	0.00	453.00	0.76	1805499.00	\
1	0.73	452.00	0.51	1805502.00	\
0	0.00	452.00	0.51	1805505.00	\
0	0.00	454.00	1.02	1805507.00	\
0	0.00	452.00	0.51	1805510.00	\
0	0.00	452.00	0.51	1805512.00	\
0	0.00	453.00	0.76	1805515.00	\
1	0.73	452.00	0.51	1805518.00	\
1	0.73	453.00	0.76	1805520.00	\
0	0.00	452.00	0.51	1805523.00	\
0	0.00	453.00	0.76	1805525.00	\
0	0.00	453.00	0.76	1805528.00	\
0	0.00	453.00	0.76	1805531.00	\
1	0.73	453.00	0.76	1805533.00	\
1	0.73	453.00	0.76	1805536.00	\
0	0.00	453.00	0.76	1805538.00	\
1	0.73	453.00	0.76	1805541.00	\
1	0.73	452.00	0.51	1805544.00	\
1	0.73	453.00	0.76	1805546.00	\
0	0.00	451.00	0.25	1805549.00	\
1	0.73	453.00	0.76	1805551.00	\
1	0.73	452.00	0.51	1805554.00	\
0	0.00	453.00	0.76	1805557.00	\
1	0.73	452.00	0.51	1805559.00	\
1	0.73	453.00	0.76	1805562.00	\
0	0.00	452.00	0.51	1805564.00	\
1	0.73	452.00	0.51	1805567.00	\
1	0.73	452.00	0.51	1805570.00	\
0	0.00	453.00	0.76	1805572.00	\
0	0.00	453.00	0.76	1805575.00	\
1	0.73	454.00	1.02	1805578.00	\
1	0.73	453.00	0.76	1805580.00	\
0	0.00	452.00	0.51	1805583.00	\
2	1.45	452.00	0.51	1805586.00	\
0	0.00	454.00	1.02	1805589.00	\
0	0.00	453.00	0.76	1805591.00	\
1	0.73	454.00	1.02	1805594.00	\
1	0.73	454.00	1.02	1805596.00	\
2	1.45	453.00	0.76	1805599.00	\
0	0.00	453.00	0.76	1805602.00	\
0	0.00	452.00	0.51	1805604.00	\
1	0.73	453.00	0.76	1805607.00	\
0	0.00	454.00	1.02	1805610.00	\
0	0.00	453.00	0.76	1805612.00	\
0	0.00	453.00	0.76	1805615.00	\
0	0.00	452.00	0.51	1805618.00	\
0	0.00	453.00	0.76	1805620.00	\
1	0.73	453.00	0.76	1805623.00	\
1	0.73	454.00	1.02	1805626.00	\
1	0.73	452.00	0.51	1805628.00	\
0	0.00	453.00	0.76	1805631.00	\
1	0.73	453.00	0.76	1805633.00	\
2	1.45	453.00	0.76	1805636.00	\
2	1.45	453.00	0.76	1805639.00	\
1	0.73	453.00	0.76	1805642.00	\
1	0.73	453.00	0.76	1805645.00	\
1	0.73	453.00	0.76	1805647.00	\
1	0.73	453.00	0.76	1805650.00	\
1	0.73	454.00	1.02	1805653.00	\
0	0.00	453.00	0.76	1805655.00	\
1	0.73	451.00	0.25	1805658.00	\
1	0.73	453.00	0.76	1805660.00	\
0	0.00	452.00	0.51	1805663.00	\
1	0.73	454.00	1.02	1805665.00	\
0	0.00	452.00	0.51	1805668.00	\
1	0.73	454.00	1.02	1805671.00	\
1	0.73	453.00	0.76	1805673.00	\
2	1.45	453.00	0.76	1805676.00	\
1	0.73	453.00	0.76	1805679.00	\
0	0.00	454.00	1.02	1805682.00	\
2	1.45	453.00	0.76	1805685.00	\
1	0.73	454.00	1.02	1805687.00	\
1	0.73	452.00	0.51	1805690.00	\
1	0.73	453.00	0.76	1805692.00	\
0	0.00	453.00	0.76	1805695.00	\
1	0.73	452.00	0.51	1805698.00	\
1	0.73	454.00	1.02	1805700.00	\
1	0.73	453.00	0.76	1805703.00	\
1	0.73	453.00	0.76	1805706.00	\
1	0.73	452.00	0.51	1805708.00	\
0	0.00	453.00	0.76	1805711.00	\
1	0.73	453.00	0.76	1805713.00	\
1	0.73	453.00	0.76	1805716.00	\
1	0.73	455.00	1.28	1805719.00	\
1	0.73	452.00	0.51	1805721.00	\
1	0.73	452.00	0.51	1805724.00	\
0	0.00	452.00	0.51	1805727.00	\
0	0.00	453.00	0.76	1805729.00	\
0	0.00	452.00	0.51	1805732.00	\
1	0.73	453.00	0.76	1805734.00	\
0	0.00	453.00	0.76	1805737.00	\
1	0.73	453.00	0.76	1805740.00	\
0	0.00	453.00	0.76	1805742.00	\
1	0.73	452.00	0.51	1805745.00	\
0	0.00	453.00	0.76	1805747.00	\
1	0.73	452.00	0.51	1805750.00	\
0	0.00	453.00	0.76	1805753.00	\
1	0.73	453.00	0.76	1805755.00	\
0	0.00	453.00	0.76	1805758.00	\
0	0.00	452.00	0.51	1805761.00	\
0	0.00	453.00	0.76	1805763.00	\
0	0.00	453.00	0.76	1805766.00	\
1	0.73	453.00	0.76	1805768.00	\
0	0.00	452.00	0.51	1805771.00	\
1	0.73	452.00	0.51	1805774.00	\
0	0.00	453.00	0.76	1805776.00	\
1	0.73	452.00	0.51	1805779.00	\
1	0.73	453.00	0.76	1805781.00	\
0	0.00	454.00	1.02	1805784.00	\
1	0.73	453.00	0.76	1805787.00	\
1	0.73	453.00	0.76	1805789.00	\
2	1.45	453.00	0.76	1805792.00	\
0	0.00	452.00	0.51	1805795.00	\
